image_name,question,answer,generated_answer
56c1d866.jpg,What is the main color of the box,brown,brown
eda0185d.jpg,How many shelves are visible on the cabinet,one,two
684df00f.jpg,What is the primary material of the shoe upper,leather,leather
825b4a39.jpg,What is the main color of the shoe,brown,tan
ee1115e6.jpg,What is inside one of the baskets,toys,stuffed
b9e6fff7.jpg,What is the main color of the filament,silver,black
9aac2742.jpg,What color is the sole,white,white
6994c292.jpg,How many sockets are on the extension,two,two
8be43bac.jpg,What is the primary material of the canopy legs,metal,metal
1cbd3699.jpg,What is the shape of the hook,curved,curved
14ec88c7.jpg,How many curtains are shown in the image,one,one
212e7b7b.jpg,What is the main pattern on the bedding,grid,grid
7d760312.jpg,What material appears to be used for the strap,suede,leather
5b35de86.jpg,What is the shape of the finial,square,rectangular
8dac4084.jpg,What is the predominant color family of the rug,warm,pink
8c28fb30.jpg,What is the style of the handle,knotted,loop
97a5ed9f.jpg,What is the shape of the suitcases,rectangular,rectangular
908d2486.jpg,Is the toe open or closed,open,open
03e6a961.jpg,What is the closure type of the shoe,lace,laces
e05e4985.jpg,What is the main color of the organizer,bronze,bronze
23375010.jpg,What is the main color of the box,black,black
bb582190.jpg,What is the main color of the shoe,grey,grey
dc175df2.jpg,What is the metal of the earring setting,gold,gold
2f972888.jpg,What is the main color of the shoe,black,black
dfb5daab.jpg,What type of footwear is shown,sandals,sandal
083d3b29.jpg,What type of shoe is shown,loafers,loafers
82cee397.jpg,What is the main color of the pencil cup,gold,gold
2bccfced.jpg,What is the shape of the case,oval,oval
5d661f4c.jpg,What is the main color of the curtain,green,green
f5882fa7.jpg,What is the main color of the earring setting,rose,rose
17cd58fa.jpg,How many embellishments are there on the sandal,many,many
70500a89.jpg,Is the chair foldable,yes,yes
b2542848.jpg,What is the sandal's style,slides,slide
0c816c7a.jpg,What is the finish of the door lever,matte,matte
d61976f6.jpg,What is the shape of the central gemstone on the charm,triangular,triangle
6034167d.jpg,What appears to be the material of the sandal,leather,leather
e83129a5.jpg,How many main compartments are visible,one,one
7dd62ea5.jpg,What is the apparent texture of the coverlet,quilted,quilted
ed38cad8.jpg,What color are the stripes,red,red
222c319a.jpg,What is the main color of the trolley,black,black
f58831a4.jpg,What type of curtain heading is shown,grommet,eyelet
29082333.jpg,What color is the inner lining,beige,beige
8e5ecf09.jpg,What animal is depicted on the sleep mask,cat,cat
665b956a.jpg,What is the main color of the shoe,black,black
65e1b69e.jpg,How many dogs are in the image,one,one
1e08049d.jpg,What is the color of the pendant,silver,silver
8762949b.jpg,What material is the dinnerware made of,stoneware,stoneware
9d0d02cf.jpg,What is the main color of the envelopes,gold,yellow
f5328ac1.jpg,What is the shape of the pendant,twisted,infinity
63b3fc8e.jpg,What is the shape of the gemstone,square,cushion
47889252.jpg,What color is the sole,white,white
3f0046b3.jpg,What is the shape of the folded sheet,rectangle,rectangular
c90b3378.jpg,What is the apparent texture of the mat,smooth,smooth
c8ebdf4d.jpg,What type of closure is shown,buckle,buckle
917610a6.jpg,What is the primary fastening mechanism on the strap,buckle,buckle
a39e2747.jpg,What color are the baseball bats,purple,blue
1e8027ac.jpg,What is the main color of the box,pink,pink
1bd29127.jpg,What is the phone case made of,plastic,plastic
6f3ee62a.jpg,What is the main color of the bean bag cover,red,orange
d280d324.jpg,What shape are the jars,rectangular,rectangular
b732d75f.jpg,What is the shape of the accent piece,horn,curved
4f739bbd.jpg,What is the primary metal color of the bracelet,silver,silver
64ae65e3.jpg,What is the main color of the bench's cushion,brown,brown
cf3424b8.jpg,What is the material of the shoe,leather,leather
442870a6.jpg,Does the mop head appear to be made of a single material,yes,yes
c645e2f1.jpg,What material appears to be used for the light diffuser,plastic,plastic
265b2bd0.jpg,What material is predominantly used for the straps,canvas,fabric
9b6ea276.jpg,What is the overall appearance of the fabric,textured,textured
6d2448c1.jpg,What is the finish of the flatware,matte,brushed
329b5e3d.jpg,How many report covers are shown,one,one
4e8d981b.jpg,What is the type of leather,patent,glossy
e3fe3471.jpg,What shape is the front pocket,rectangular,rectangular
40c70cd5.jpg,How many diamonds are shown in the image,two,two
ad0ca69f.jpg,What is the shape of the bottle,cylindrical,cylindrical
52b1d822.jpg,How many connectors does the adapter have,two,two
5f1fb1b1.jpg,What is the type of shoe shown,flats,flats
08458a3a.jpg,What is the shape of the bag,rectangular,rectangular
d989ab0f.jpg,What is the overall shape of the swatch,rectangular,square
5c695e00.jpg,What is the brand name visible on the batteries,amazonbasics,amazonbasics
4b2db5a6.jpg,What type of strap is attached,chain,chain
2e2b71d5.jpg,What is the shape of the spool,round,round
ef279290.jpg,How many buttons are visible on the speaker,three,three
bc64613b.jpg,How many cups are shown in the image,fifteen,twelve
a8fdccb3.jpg,What is the primary feature on the spine of each book,clip,tape
448797e2.jpg,What material are the visible dividers made of,plastic,plastic
4ef8581e.jpg,What material are the legs made of,wood,wood
3a32f891.jpg,What color is the chair frame,black,black
6e398b38.jpg,What is the main color of the bulbs,clear,white
1ff97028.jpg,What material appears to be used for the sandals,leather,leather
65571375.jpg,What size is the shown comforter set,twin,queen
b4fd2d8f.jpg,What is the style of the necklace,pendant,pendant
85c51890.jpg,How many legs does the charm have,two,two
de0e7390.jpg,What is the material of the wine rack,metal,metal
4395ca9f.jpg,What is the primary furniture item shown,chair,chair
40c70cd5.jpg,What is the shape of the diamonds,princess,square
447c053c.jpg,What is the main color of the shoes,yellow,yellow
ace33f30.jpg,What is the texture of the toy,fluffy,soft
8aeadf92.jpg,What is the shape of the cutter,rectangular,rectangular
50d1f9d4.jpg,What is the shape of the lightbulb,round,round
49364dbe.jpg,What is the overall form factor of the device,horizontal,three
2ec76c2a.jpg,What is the main color of the laundry hamper,beige,beige
13c40adb.jpg,What is the shape of the central stone,round,round
97468fa7.jpg,What is the primary material of the upper,textile,knit
fa93e5d6.jpg,How many platforms does the cat tree have,three,three
ef497f4c.jpg,What is the pattern on the mat,geometric,geometric
2f456b0d.jpg,What is the shape of the shelf,w,v
02070037.jpg,What is the style of the bag,messenger,messenger
9c326b47.jpg,Does the handbag have a shoulder strap,yes,yes
9b6ea276.jpg,What is the texture of the fabric,woven,woven
07b2baa1.jpg,What is the primary material of the bag,fabric,fabric
ea84e0d8.jpg,Is the sole predominantly flat or patterned,patterned,patterned
dd86b504.jpg,What is the main color of the table,red,red
6795de8f.jpg,What is the main color of the handbag,pink,pink
d5875a9d.jpg,What is the shape of the bulb,br30,round
03ffea3c.jpg,How many suitcases are in the set,three,three
fbfb1547.jpg,What is the main color of the pet carrier,blue,blue
3d796780.jpg,What is the style of the footwear,flip,flip
8fceedbe.jpg,What is the apparent texture of the diffuser,grain,smooth
75e2591d.jpg,What is the main color of the hook,bronze,bronze
661bd14c.jpg,What is the main color of the tawa,black,silver
a79411ed.jpg,What material appears to be used for some of the studs,pearl,metal
d96e58b0.jpg,How are the boots fastened,laces,laces
d49acdc5.jpg,What is the main color shown,gray,grey
5a85df58.jpg,What type of mouse is included,optical,wireless
b192ee53.jpg,What is the type of the floor nozzle,flat,swivel
2b2e26cd.jpg,What is the color of the chair legs,brown,brown
0da379d4.jpg,How many bottles are shown in the image,one,one
fe816f16.jpg,What is the shape of the box,rectangular,rectangular
f983c0aa.jpg,What is the shape of the gemstones,square,square
75b50077.jpg,What is the shape of the casserole skillet,round,round
626665f1.jpg,What material appears to be used for the straps,leather,leather
dc586f1b.jpg,What color is the sole,black,black
6d124624.jpg,What is the apparent material of the wardrobe,wood,wood
28010512.jpg,How many rings are in the set,two,two
32c22fa1.jpg,How many wheels does the suitcase have,four,four
5220ec7b.jpg,What is the sole color,brown,brown
562ec48b.jpg,Is the handle foldable,yes,yes
e68ffc76.jpg,What is the overall arrangement of the batteries,rectangular,stacked
7f911534.jpg,What type of connector is on each end,usb,usb
fa588f8d.jpg,What is the style of the earrings,studs,studs
5f271f87.jpg,What is the shape of the cookware,round,round
743a1b7b.jpg,What is the shape of the top of the light,dome,round
289e46fd.jpg,What type of door hardware is shown,lever,lever
211076e9.jpg,What is the apparent material of the chair frame,wicker,plastic
2b58ab7b.jpg,How long is the cord (in feet),twelve,four
5194f22f.jpg,What type of numbers are on the clock face,arabic,arabic
1c341aac.jpg,What is the main color of the shoe,denim,navy
a75945ca.jpg,What is the main color of the slam ball,black,black
7d91432a.jpg,What color is the chair,pink,pink
ba1583ad.jpg,What color is the cartridge holder,orange,orange
3666fe52.jpg,How many legs does the chair have,four,four
021be97c.jpg,What is the shape of the holder,cylindrical,cylindrical
16d2615a.jpg,How many compartments are visible in the lunchbox,one,one
780bc5d1.jpg,What is the main color of the desk,kona,brown
4867af63.jpg,What is the overall design of the mount,low,modern
668f4a78.jpg,What is the main color of the lights,black,black
edf832e5.jpg,What material are the boots made of,suede,suede
77ce3207.jpg,What is the primary material of the boxes,fabric,fabric
05d65602.jpg,What is the number displayed on the phone's screen,12,twelve
a47bf478.jpg,What color is the crocodile,green,green
a28081d9.jpg,What is the primary color of the box,blue,blue
5d63179f.jpg,What material is the cable braid made of,nylon,nylon
c6f71a2c.jpg,Is the material smooth or grainy,grainy,grainy
372f5a15.jpg,What is the main shape depicted on the case,waves,waves
6eae4e92.jpg,What is the primary material of the chair seat,fabric,fabric
81b1f9ab.jpg,What type of earring is shown,stud,stud
b5c754c3.jpg,What is the overall arrangement of the pens,row,horizontal
602d09df.jpg,What is the sole's color,beige,beige
969d06c4.jpg,What is the main color of the desk,black,black
f755af71.jpg,What is the main color of the flip flop,grey,grey
d58bd66f.jpg,What type of accessory is shown besides the hat,mittens,gloves
fccd3127.jpg,What color is the wall,white,white
1bb8f620.jpg,What is the type of the screen protector,glass,glass
cb4c3b2c.jpg,What is the shape of the eraser,cylindrical,round
c6a7f7ff.jpg,What is the style of the boots,chelsea,chelsea
925a7c2e.jpg,What is the background color,white,white
b0c056e6.jpg,What is the shape of the table,rectangular,rectangular
fab6cac5.jpg,What is the main color of the sheet on the right,pink,pink
73a88bbb.jpg,What is the primary material of the case,plastic,hard
0f00b359.jpg,What is the shape of the package,box,cylindrical
7cb83263.jpg,What appears to be the material of the tray,plastic,plastic
61be434d.jpg,What type of finish does the doorknob appear to have,satin,brushed
cbc5e833.jpg,How many borders does the sham have,two,two
e3a6a799.jpg,What type of metal appears to be used,silver,silver
8d758d5e.jpg,How many screws are shown,four,four
bdfd77b7.jpg,What is the main color of the sheet,blue,blue
fe706806.jpg,How many bookends are shown in the image,one,one
fdda5b6b.jpg,What is the shape of the clock,round,round
53ce6a13.jpg,What is the shape of the diamonds,round,round
3762ebb9.jpg,What material are the baskets seemingly made of,plastic,plastic
014ff0fa.jpg,What is the style of the sandal,flat,sandals
b0e8d01b.jpg,How many earrings are shown,two,two
97944f81.jpg,What is attached to the lock,key,key
16d51770.jpg,What word is inscribed on the pendant,mom,mom
c04efbc2.jpg,What is the apparent material of the cubes,fabric,fabric
e600b11e.jpg,How many buttons are visible on the top of the device,five,five
a74a5faf.jpg,What is the shape of the screen protector,rectangular,rectangular
a611781b.jpg,What is the primary material of the ottoman legs,wood,wood
d5fae6c4.jpg,What is the apparent material of the screen protector,glass,glass
eb4bf82e.jpg,How many boxes are in the set,three,four
bf4ceed4.jpg,What is the visible feature on the front of the box,window,window
9ada46ae.jpg,What is the main color of the bottom section of the cover,brown,brown
f1c9b93d.jpg,What shape is the bag,rectangular,rectangular
b8746e5a.jpg,What is the main color of the album cover,brown,brown
db624809.jpg,What material are the chair's armrests made of,metal,metal
6d11ec69.jpg,What is the main color of the tumbler on the right,blue,blue
cbc15230.jpg,What is the type of chain used,delicate,delicate
62ed619f.jpg,What is the main color of the luggage,grey,grey
6d4a3188.jpg,What type of clasp does the bracelet have,box,box
b9e5a974.jpg,What is the sole type of the shoe,rubber,flat
778cf491.jpg,What is the style of the shoe,loafers,loafer
ad19f58a.jpg,What is the overall style of the desk,modern,modern
53eb9b51.jpg,How many drawers does the box have,three,three
1d75f09c.jpg,How many pillows are on the loveseat,two,two
5628e58e.jpg,What is the color of the cartridge's body,black,black
03f57daa.jpg,What is the texture of the rug,plush,shag
c645e2f1.jpg,What is the apparent shape of the light fixture,rectangular,rectangular
52a95b80.jpg,What is the primary material of the frame (appears to be),metal,metal
afd485f2.jpg,What is the main color of the sandal,brown,brown
94895ac1.jpg,What is the main color of the sandal,black,black
4f6efcff.jpg,What type of embellishment is prominently featured on the shoe,jewels,rhinestones
357c8203.jpg,What is the shape of the box,rectangular,rectangular
dddc82c0.jpg,What is the main color of the mats,brown,brown
f83e4af6.jpg,What is the shape of the bag,duffel,rectangular
f96b770c.jpg,What is the main color of the lamp's body,copper,copper
4dcb839d.jpg,What is the main material of the boot,suede,suede
8454aa7c.jpg,What type of plug is shown,uk,uk
e1f3f7e2.jpg,What is the main color of the shoe,white,white
a54334b1.jpg,What is the shape of the bulbs,a,round
747e849d.jpg,What is the overall style of the headboard,panel,modern
02070037.jpg,What is the main color of the bag,grey,grey
48bf0871.jpg,What is the case type,hard,hard
f5149e8e.jpg,What is the main color of the shoe,brown,brown
099a656b.jpg,What is the style of the shoe,formal,formal
bbf48e08.jpg,What color is the sole of the shoe,white,white
40a4d980.jpg,What material is the frame made of,metal,metal
bd6c8c3b.jpg,How many boxes are shown,three,three
dc39c149.jpg,What is the overall design of the sandal,flat,flat
912241da.jpg,What color are the USB ports,green,green
4f23f90f.jpg,What is the overall finish of the bulb,matte,matte
5dfb6b26.jpg,What is the apparent shape of each file,rectangular,rectangular
4cc2e394.jpg,What color is the lid of the middle bottle,orange,orange
2ee7d3e9.jpg,What is the main color of the lightbulb's glass,white,clear
86e2d729.jpg,What is the main color of the fan,black,black
c9c957ce.jpg,What material appears to be used for the trim,metal,fabric
89fb1d43.jpg,What is the style of the shoe,pump,pump
a0cec28c.jpg,What material are the utensil handles made of,black,plastic
98f146e1.jpg,What is the main color of the backpack,black,black
02c0ef5b.jpg,What material is the slipper's lining made of,shearling,shearling
d8f6b5b9.jpg,What is the shape of the highlighter tips,chisel,flat
abd6c54e.jpg,What is a texture visible on the earrings,glitter,glitter
81f5a61d.jpg,What is the shape of the stones,round,round
f468794d.jpg,How many adapters are shown in the image,one,one
7e91bf55.jpg,What appears to be the material of the sandals,leather,leather
f7207dd7.jpg,What is the closure type of the shoes,lace,laces
aa3b33c0.jpg,What is the main color of the shoes,tan,brown
42f34997.jpg,What is the style of the shoe,sneakers,casual
41f9d276.jpg,What is the primary color of the shoe,beige,tan
44acd3c0.jpg,How many legs does the ottoman have,four,four
931b3f5c.jpg,What is the main color of the drawers,pink,pink
4ad1f021.jpg,What is the main color of the shoes,tan,tan
18d3d6a8.jpg,Does the swatch appear smooth or rough,rough,rough
48abd42d.jpg,What is the main color of the shoe,blue,blue
7c7fb91e.jpg,How many pieces are in the sheet set shown,four,four
3caabc9b.jpg,What is the main color of the rug,blue,blue
3ca993cf.jpg,What is the main color of the bedside table,white,white
3ccd6438.jpg,What is the type of shoe shown,sneakers,sneakers
39ba40a3.jpg,What is the material of the spool,cardboard,cardboard
df0238c7.jpg,What is the color of the glass shade,white,white
da313aac.jpg,What color are the laces,brown,brown
89dcd9cd.jpg,What type of vehicle is shown at the number 11,ambulance,boat
e23e7062.jpg,What is the type of chain used,rope,delicate
cce36bb0.jpg,How many straps does the slipper have,one,one
f21278be.jpg,What is the main color of the sheet,purple,purple
92be9f44.jpg,How many earrings are shown in the image,two,two
cb664709.jpg,What is the shape of the central stone,round,round
44d74f68.jpg,What is the apparent texture of the fabric,smooth,smooth
fd2af1df.jpg,What is the material of the lid,plastic,plastic
e4f6de25.jpg,What is the main color of the bookcase's sides,brown,brown
f8f8c763.jpg,What is the shape of the binder,rectangular,rectangular
3c48571f.jpg,What is the primary material of the bracelet,silver,steel
ac68bf8c.jpg,What color are the headphones depicted,blue,teal
c9716bd9.jpg,What type of closure does the sleeve have,zipper,zipper
61e17ebe.jpg,What is the main color of the drawers,white,white
c3f57713.jpg,What is the condition of the headphones,renewed,new
a3c3d1ec.jpg,What is the main shape of the handle,cylindrical,cylindrical
393dd717.jpg,What material is the main body of the sleeve made from,felt,fabric
282d74b1.jpg,What is the main design style of the case's print,abstract,abstract
9ebdcb99.jpg,What is the texture of the canisters,ribbed,textured
2ed67565.jpg,What is the metal color of the earrings,silver,white
993165ae.jpg,What is the shape of the carrying case,rectangular,rectangular
dea82787.jpg,What is the predominant color scheme of the case,monochrome,black
aa9751f2.jpg,What is the main color of the rug,blue,blue
e84a7059.jpg,What is the primary material of the backpack's body,fabric,fabric
4a5cbc82.jpg,What is the apparent material of the screen protector,glass,glass
1e5e6827.jpg,What is the overall structure of the stand,tree,rectangular
60c7f500.jpg,What is the shape of the tray,rectangular,rectangular
ec1a0cac.jpg,How many handles does the faucet have,two,two
1210d07d.jpg,What material are the flip-flop straps seemingly made of,fabric,fabric
12458200.jpg,What is a prominent embellishment on the shoe,pearls,crystals
100ec195.jpg,What is the material of the suitcase,plastic,plastic
8081cbdb.jpg,What type of litter is shown,corn,cat
6d1009dc.jpg,How many tools are integrated into the design,three,two
d62e3b97.jpg,What color is the sole of the boot,brown,brown
381f3b90.jpg,What is visible inside the slipper,shearling,fur
48761a7f.jpg,What is the type of laces,flat,flat
27d2b709.jpg,What is the primary material of the bag,leather,leather
63c5a3c8.jpg,What is the main color of the cat condo,beige,beige
5c01fdda.jpg,What color is the kettle's handle,black,black
dae798c4.jpg,What is the main color of the humidifier,white,white
b2dee3d2.jpg,What is the shape of the bulbs,candle,round
b3d72a47.jpg,What is the primary metal color of the chain,silver,silver
1ce6bc7d.jpg,What is the main color of the board,white,white
a85efbf1.jpg,What type of shoe is shown,sneakers,sneakers
68ba49b0.jpg,What material are the shoes made of,leather,leather
b2221109.jpg,What material appear to be the frames,plastic,plastic
b38c1344.jpg,How many dumbbells are shown in the image,two,two
2331e054.jpg,What kind of finish does the case appear to have,glossy,glossy
f7388174.jpg,What is the shoe's toe shape,pointed,pointed
d383b0a2.jpg,What color is the light indicator,red,red
0a5e0cf3.jpg,What is the shape of the plug,rectangular,rectangular
e1c92452.jpg,What is the main pattern on the sandal,snake,snake
b25dc7ca.jpg,What is the material of the container,metal,metal
5c1a9d18.jpg,How many diamonds are visible on the locket,one,one
cf3edf04.jpg,How many screw holes are visible on one leaf,four,three
222c319a.jpg,How many wheels does the trolley have,six,four
f0bdc0b7.jpg,What is the main color of the sheet set,blue,blue
4d0f42a0.jpg,How many numbers are on the keypad,ten,twelve
7e01cf9a.jpg,What color is the toe of the shoe,grey,grey
d77c3a29.jpg,What is the apparent surface texture of the tubes,smooth,smooth
efc391f2.jpg,What color are the studs,gold,gold
df563ab3.jpg,What color is the ribbon,white,white
ef14ab3a.jpg,How many main zippered compartments are visible,one,two
c1a7b47d.jpg,What is the overall style of the handle,modern,modern
626665f1.jpg,What is the color of the buckle,red,red
d37becb2.jpg,What color are the accents on the crate,black,black
0bf4aa16.jpg,What is the texture of the fabric,textured,woven
24649ba1.jpg,What is the shape of the clock,round,round
9edf0da0.jpg,How many words are inscribed on the bracelet band,five,three
4e194b3d.jpg,Does the swatch appear smooth or rough,rough,rough
6c6b5359.jpg,What color are the laces,white,white
5d211da5.jpg,What material is visible at the bottom of the pants,mesh,mesh
feb61039.jpg,What is the main color of the handle,white,white
02f64f1b.jpg,What is the color of the logo on the visor,black,black
71f18e17.jpg,Is the cushion shown folded or unfolded,unfolded,folded
8e4a319b.jpg,What is the overall transparency of the screen protector,clear,clear
935ff98a.jpg,What type of shoe is shown,pump,pump
dc689bd4.jpg,What numerals are shown on the clock,arabic,arabic
51b5b8c1.jpg,What is the primary material of the sideboard,wood,wood
6c9fff40.jpg,What is the primary color of the knob,gold,brass
902096b4.jpg,What is the primary color of the dinnerware's inner surface,white,white
7b28a08a.jpg,What is the shape of the main sapphire,oval,oval
d829e3b4.jpg,How many doors are visible on the wardrobe,four,two
edbd738e.jpg,What type of wheels do the suitcases have,spinner,spinner
10ead91d.jpg,What type of chain is used,curb,delicate
94271ad6.jpg,What is the style of the laces,elastic,flat
85e10621.jpg,What is the style of the shoes,formal,formal
76d5f3f2.jpg,What is the apparent material of the drying bars,metal,metal
e1fb1a18.jpg,What is the material of the suitcase shell,plastic,plastic
a791be6a.jpg,What type of closure does the shoe have,laces,laces
370d5e5a.jpg,What is the style of the shoe,loafers,casual
dc49b9b7.jpg,What is the color of the handles,black,black
c29b6579.jpg,What is the main color shown,dove,beige
decdc9bc.jpg,What color are the flowers on the phone case,multicolored,pink
b71a0d50.jpg,What color is the central gemstone,red,red
95ac552e.jpg,What shape are the bags,rectangular,rectangular
aa7cc2a8.jpg,How many USB ports are visible,two,two
be3d3940.jpg,What is the style of the headband,padded,wired
ebe958ee.jpg,What is the doll's hair color,brown,brown
5384a217.jpg,What color is the sole of the shoe,tan,tan
c49ea5b9.jpg,What is the main metal of the pendant,gold,gold
bbdc79ac.jpg,What color is the sole,grey,grey
b8646dd8.jpg,Is the mirror showing a reflection,no,no
da8e1a34.jpg,What is the type of tab on the folder,half,top
ce88ed29.jpg,How many hands does the clock have,two,two
e38f157d.jpg,How many cameras are shown on the phone,three,two
935ff98a.jpg,What is the shoe's toe shape,pointed,pointed
3aab65d8.jpg,How many pieces comprise this cushion,two,two
d65bfaf0.jpg,Is the sheet patterned or plain,plain,plain
ad51ae39.jpg,What is the main color of the storage bin,pink,pink
38ff9e7c.jpg,What is the shape of the laundry organizer,rectangular,rectangular
4b1717b7.jpg,What is the shape of the tie,rectangular,triangular
4a78ade7.jpg,What is the main color of the organizer,blue,blue
23a5ec50.jpg,How many numbers are shown on the clock face,twelve,twelve
d9d913f7.jpg,What material are the protective pads made of,neo,neoprene
65b27022.jpg,What is the main metal color of the ring,gold,gold
01612f17.jpg,What is the main color of the shoe,black,black
86e2d729.jpg,How many blades does the fan have,five,four
5ceff4a0.jpg,What is the main color of the lower gemstone,purple,pink
5b2053cf.jpg,What is the dominant color of the sham,camel,brown
49d226c5.jpg,What is the shape of the lampshade,round,round
ca113d3b.jpg,What is the primary metal of the necklace,gold,silver
16029a7a.jpg,What material is the lightbulb's outer covering made of,glass,glass
b676fd7c.jpg,How many buttons are visible on the handle,three,two
f48cdab1.jpg,What is the main fruit shown,raspberries,raspberries
f1429831.jpg,What is the main color of the light bulbs,white,white
005246c7.jpg,What is the main color of the keyboard,black,black
e8c0634e.jpg,What material is the frame made of,aluminum,metal
2313e795.jpg,What is the background color of the print,white,beige
4d2c56c4.jpg,How many distinct colors are present in the bow tie,two,two
49b23297.jpg,What is the apparent texture of the towels,soft,soft
4f1067db.jpg,What is the apparent material of the straps,nylon,fabric
8ffaddd5.jpg,What is the shoe's style,flats,ballet
de434ff0.jpg,What is printed on each pick,thickness,price
55c53ccc.jpg,What is the setting style,halo,halo
1093cfca.jpg,What is the main color of the pendant,black,black
5bc91e28.jpg,What is the style of the sandal,crossover,sandals
cfda114e.jpg,What is the type of bag shown,backpack,backpack
9c6ac25e.jpg,What is the heel type,wedge,wedge
16a843e8.jpg,What is the main color of the slipper,black,black
7d1cf8bd.jpg,What is the main color of the lunch bag,green,green
38e809f6.jpg,What is the primary color of the box,brown,beige
040e9968.jpg,What is the style of the laces,flat,flat
713e042b.jpg,What type of metal is used for the setting,gold,gold
3a32f891.jpg,How many chairs are in the set,two,two
7ea6187e.jpg,What is the general shape of the cover,rectangular,rectangular
43ca0cdb.jpg,What type of stones are used,crystals,diamonds
8e09c2a7.jpg,What is the main color of the cubes,red,red
fe0493d8.jpg,What color are the leaves on the packaging,green,green
2395ebf8.jpg,What is reflected in the mirror,nothing,nothing
d7bbce4a.jpg,What is the overall style of the basket,collapsible,simple
c59a5ab9.jpg,What detail is present on the sandal's upper,chain,chain
86dca84d.jpg,What is the overall shape of the sleeve,rectangular,rectangular
99d14e05.jpg,What is the toe shape of the shoe,closed,round
e1172e32.jpg,What is the main color of the clock frame,black,black
6c1cfa48.jpg,What is the shape of the pendant,cross,cross
173d87d5.jpg,What is the style of the shoe,sneakers,sneakers
1a7e38cf.jpg,What is the main color of the baskets,brown,brown
cf431edc.jpg,What is the material of the suitcases,softside,fabric
653ded24.jpg,What is the style of the chain,round,box
5018c687.jpg,What is the general shape of the stones,round,round
8c2995f7.jpg,What kind of bow is on the shoe,small,bow
21cc7919.jpg,What is the main color of the flip-flops,red,orange
1392f0e7.jpg,What material appears to be used for the upper,suede,suede
d30fcb13.jpg,What is the pattern on the upper,geometric,geometric
3a6e77c0.jpg,What is the style of the earrings,stud,studs
1d43accf.jpg,What is the setting style of the gemstone,checkerboard,prong
7f2865f6.jpg,What is the primary design element in the center of the rug,medallion,floral
96d6198c.jpg,What is the main color of the bags,white,clear
05e7bc67.jpg,What is the shape of the diamonds,round,round
3ec2286a.jpg,What is the type of sole,flat,rubber
7430a76b.jpg,What is the main color of the cup,clear,clear
b0ee5f36.jpg,What shape is the sun in the image,circular,round
96bcb796.jpg,What is the main color of the lid,clear,clear
ee543a66.jpg,How many light bulbs are shown,six,six
8e5ae522.jpg,What color are the accents on the cabinet,black,brown
76281d16.jpg,How many penguins are depicted on the necklace,three,two
17aa3dba.jpg,What is the shape of the keyboard,rectangular,rectangular
d1ced26c.jpg,What is the style of the laces,flat,flat
604f0c27.jpg,What is the shape of the case,rectangular,rectangular
1041648c.jpg,What is the apparent material of the tie,silk,silk
798ff2ba.jpg,What is the main color of the jewelry box,black,black
df9da3ad.jpg,What is the sole's general shape,flat,flat
a4c697af.jpg,What is the shape of the mousepad,rectangular,rectangular
61b5c3fe.jpg,What appears to be the material of the sandals,leather,leather
ab7349eb.jpg,What material appears to be used for the bag,leather,leather
de9d3a3f.jpg,What is the shape of the beads,round,round
ded54b24.jpg,What material appears to be the fan's stand,metal,metal
9c4ebf46.jpg,What is the main closure type of the wallet,buckle,flap
599877a7.jpg,What is the color of the charm,gold,silver
2f0743a2.jpg,What is the style of the printed design,abstract,abstract
d364cc48.jpg,What is the main color of the desk,white,white
9690e7cd.jpg,What is the main color of the sandal,brown,brown
ae2a1e2b.jpg,What is the shape of the box,rectangular,rectangular
45942250.jpg,What is the apparent texture of the material,leather,leather
bc0d7b2d.jpg,What is the number of chairs shown,two,two
a006d6c8.jpg,What is the shape of the backpack,rectangular,rectangular
22a7272d.jpg,How many main gemstones are there in total,five,three
90110682.jpg,What is the style of the light fixture,cage,pendant
75ecb3e3.jpg,What is the main texture visible,flannel,tweed
6c61eacf.jpg,What is the main color of the bone toy,purple,purple
0300b7d7.jpg,What is the shape of the buckle,rectangular,rectangular
a0817893.jpg,What is the main color of the boot,cognac,brown
8bf472f8.jpg,What material appears to be inside the frame,paper,paper
e328fcc0.jpg,What is the overall pattern of the fabric,speckled,solid
96d6198c.jpg,What is the shape of the bags,rectangular,rectangular
684df00f.jpg,What type of sole does the shoe have,white,white
2c500cef.jpg,What is the shape of the bulbs,a19,round
ebfed9a0.jpg,Does the swatch appear smooth or rough,rough,rough
bd89c41b.jpg,What is the overall shape of each bin,square,rectangular
a89a4fc0.jpg,How many forks are shown,one,one
6b988e79.jpg,What type of chair is shown,armchair,armchair
fb476b5e.jpg,What color is the left half of the phone case,pink,teal
b2542848.jpg,What is the apparent material of the sandal's upper,leather,leather
84c78363.jpg,What is the mounting type of this light,wall,wall
ff89d331.jpg,What is the color of the grips,gray,black
772bfd89.jpg,Is the rug folded,yes,yes
f58831a4.jpg,How many curtains are in the set,two,two
1942df38.jpg,What brand of phone is shown,samsung,samsung
610482b4.jpg,What is the main color of the lamp,white,white
2befffe9.jpg,What is the sole's main color,beige,beige
2bfb8967.jpg,What is the main color of the dumbbells,pink,red
c38b6e96.jpg,What is the main pattern on the curtain,geometric,geometric
f1c9b93d.jpg,What material is the strap made of,metal,chain
60690918.jpg,What is the main color of the microscope,white,white
98f146e1.jpg,How many main compartments are visible,one,one
