image_name,question,answer,prediction
62821741.jpg,What material are the dividing lines seemingly made of,fabric,wire
2e41ade3.jpg,What is on the front of the shoe,bow,bow
68fb6097.jpg,How many hooks are on the rack,five,6
8be29ecd.jpg,How many elastic side panels are visible,two,0
86fcae84.jpg,What size is the bean bag,xxl,large
f79de583.jpg,What is the apparent finish of the wood,walnut,glossy
ae3c1034.jpg,What material are the bowls made of,stainless,metal
11923f77.jpg,What is the texture of the fabric,woven,rough
4d0dff93.jpg,What is the main color of the headboard,cream,white
8df5032b.jpg,What is the main color of the items,white,white
a6befeb0.jpg,What is the style of the shoe,sneakers,leather
772a7ada.jpg,What is the shape of the nightstand,rectangular,square
9f0e0c44.jpg,How many stacks of cards are shown,two,2
29a923a5.jpg,What type of shoe is shown,boat,boots
75c5bb26.jpg,What is the main color of the suitcase,navy,blue
452fda78.jpg,What material are the numbers made of,metal,metal
c1f5f304.jpg,What color are the smaller stones,white,black
4ab79293.jpg,What color is the base of the humidifier,gray,white
ed1347b3.jpg,What is the main color of the enclosure,black,black
64119d18.jpg,What is the rug's primary texture,pile,smooth
f10cbde6.jpg,What is the pattern on the bedding,stripe,diamond
59eab363.jpg,How many hooks are visible,two,2
e512af6c.jpg,What is the shape of the folders,rectangular,rectangle
7c5b7744.jpg,What is the shape of the USB connector end,rectangular,rectangle
03495316.jpg,How many globes are there,three,3
0adbe27d.jpg,Does the kadai have a lid,no,yes
626863a1.jpg,What shape are the garment bags,rectangular,rectangle
90350049.jpg,How many tubes are shown,eight,1
665cc994.jpg,What is the main color of the filament,yellow,yellow
c59869fb.jpg,What material is the base of the lamp made of,marble,metal
58498433.jpg,What is the apparent texture of the ottoman's fabric,woven,soft
8de64358.jpg,What is the main color of the shoe,brown,brown
3073fdbe.jpg,Are the laces visible,yes,no
a780d49f.jpg,How many straps does the shoe have,two,2
4c77739c.jpg,What is the main color of the bag,black,black
fc078036.jpg,What is the shape of the suitcase's pattern,geometric,rectangle
47e06477.jpg,What is the style of the numbers on the clock face,arabic,regular
5890209a.jpg,What type of footwear is shown,sandal,sandals
24d65226.jpg,What is the color of the vase,clear,clear
75018fb4.jpg,What is the shape of the clock,round,round
d92be2bc.jpg,What is the main color of the gemstone,purple,purple
4703045b.jpg,What is the main color of the tie,navy,black
d6a77e20.jpg,What is the type of mechanism used to hold papers,lever,binder
e04ff01d.jpg,What is the material of the chair seats,plastic,plastic
c23c41fc.jpg,What is the rod's apparent material,metal,metal
2ae0f599.jpg,What is the general shape of each chaise lounge,curved,rectangle
fccc9eb3.jpg,What is the apparent texture of the towels,plush,soft
e58d9ce5.jpg,How many visible screws are there on the door lever,two,3
e7c53a71.jpg,What is the apparent material of the rug,cotton,wool
17b94458.jpg,What is the color of the connector pins,gold,gold
c1f5f304.jpg,What is the main shape of the central stone,round,round
97d9fc1e.jpg,What is the apparent texture of the bag's material,croc,leather
ba31ea4b.jpg,Is the chair folded or unfolded,unfolded,folded
1b5f7fc3.jpg,What is the overall shape of the swatch,rectangular,rectangle
5f82ed54.jpg,How many earrings are shown in the image,two,3
cb4c3b2c.jpg,What is the color of the refill erasers,white,white
8c325463.jpg,What is the color of the drawer handles,silver,silver
7737b166.jpg,What is the main color of the bow tie,navy,blue
e417675c.jpg,What is the main color of the pillowcases,black,black
e636c2ed.jpg,Does the swatch appear to be woven,no,no
2338d140.jpg,What is the shape of the mirror,rectangular,square
fccd3127.jpg,What shape are the floating objects,clouds,flowers
499621bc.jpg,What is the main color of the bedside table,white,white
c1202a0c.jpg,What is the shape of the desk's top,rectangular,rectangle
6c2bd926.jpg,Is the box open or closed,closed,open
d3a4a564.jpg,What is the shape of the umbrella,round,square
aa1b24e3.jpg,What color is the frame,black,black
63c83d4a.jpg,How many rings are in the set,three,3
94f5928f.jpg,What is the main color of the towels,red,red
7a0e4e6b.jpg,How many plates are shown in the image,one,1
b07f5f90.jpg,What color is one of the candles,white,green
0da37dfd.jpg,What is the apparent surface of the mirror,glass,glass
c133369c.jpg,What is the material of the arms appear to be,metal,metal
536eacb2.jpg,What is the sole's texture,textured,smooth
a7200663.jpg,What is the main color of the heater,white,white
aa781a5f.jpg,What is the shape of the dining table,rectangular,rectangle
e7b47dec.jpg,What is the color of the set,ivory,white
bc05bcfc.jpg,What is the main metal of the necklace,silver,silver
73e9e224.jpg,What is the style of the chain,cable,chain
afb09eee.jpg,What color is the umbrella in the print,red,red
a4f6b3a8.jpg,What color is the smaller rectangle at the bottom,red,red
f122a28b.jpg,What is the finish of the handle,chrome,shiny
639fdd09.jpg,What is the floor material,wood,wood
d37b981d.jpg,What is the material of the screws,metal,metal
e8124510.jpg,What is the main color of the shoe,silver,silver
016c9bd7.jpg,What is the main color of the bean bag cover,blue,blue
5d557e0d.jpg,What is the predominant color of the set,silver,white
73e9e224.jpg,What color are the flowers,blue,blue
a3b8de16.jpg,What is the overall style of the design,interlaced,modern
31e3bfce.jpg,What is the apparent material of the grips,silicone,plastic
dcca7844.jpg,What color is the flower design inside the locket,purple,purple
a382f1f6.jpg,What is the predominant color of the packaging,white,white
ffb6334d.jpg,How many wheels does the suitcase have,four,4
c9e98fba.jpg,What is the color of the sandal sole,beige,white
8201abfd.jpg,What is the main color of the gloves,grey,black
3bfaabb8.jpg,How many canopies does the umbrella have,two,1
9355bb52.jpg,What is the main color of the handbag,beige,tan
6170a328.jpg,What is the product type,fish,steak
5890209a.jpg,What is the sole's approximate color,brown,brown
246c6331.jpg,What is the shape of the main gemstone,round,round
040896b6.jpg,What color are the laces,white,white
fe4c7ea6.jpg,What type of animal is inside the playpen,dog,dog
69b9e689.jpg,What color is the shoe's primary base color,beige,white
de91016b.jpg,What is the primary metal of the chain,gold,gold
704c9d49.jpg,What is the shape of the bottle,tall,bottle
edad54b0.jpg,What is the type of headphone shown,on,headphones
41ca3149.jpg,What color is the sole,white,white
e1c92452.jpg,What type of heel does the sandal have,block,high
d79fe58e.jpg,What shape is the rug,rectangle,square
7042a200.jpg,What is the main color of the shoe,denim,gray
1e3d4605.jpg,What is the main color of the chairs,brown,black
5fed9e60.jpg,What is the predominant background color of the swatch,beige,white
e06f9c1f.jpg,What is the texture of the mat's surface,ribbed,wavy
1af64c20.jpg,What material is the curtain rod seemingly made of,metal,metal
c7f89245.jpg,What is the pattern on the comforter,plaid,squares
03e4cef8.jpg,What is the arrangement of the picks,groups,8
5e5851c3.jpg,What type of shoe is shown,oxfords,dress
58f02003.jpg,How many seats does the sofa have,two,2
cefbb600.jpg,What is the shape of the steering wheel cover,round,circle
a42ffb76.jpg,What is the main color of the light,white,white
673890b1.jpg,What is the type of the jewelry,pendant,necklace
90089447.jpg,How many tiers does the bookcase have,five,4
6eb4ea2d.jpg,What appears to be the texture of the pillow cover,smooth,wrinkled
efae812a.jpg,What is the type of the chair's base,wheel,metal
7dd040d9.jpg,What is the main color of the container,white,white
2f4d102d.jpg,What is the primary color of the beads,blue,blue
91754b55.jpg,How many sides have a border,four,2
fa1c82af.jpg,What is the primary metal color visible,silver,silver
65b75e91.jpg,What is the overall shape of the chair,rectangular,rectangle
bfeb79c2.jpg,What is the main color of the speakers,black,black
fe8a1506.jpg,What material appears to be used for the construction,metal,metal
2186b841.jpg,What is the primary material of the furniture,metal,metal
af0cf139.jpg,How many handles does the bag have,two,2
286624d4.jpg,What is the style of the earring design,filigree,victorian
c7d6a983.jpg,What color are the laces,grey,gray
447f6236.jpg,What type of necklace is shown,pendant,gold
f2fcf3e7.jpg,What material appears to be the sole,rubber,rubber
495ccaba.jpg,What is the shape of the rug,rectangular,rectangle
e52e997e.jpg,What material are the shoes made of,suede,suede
f94a85c9.jpg,What is the main color of the stones,white,white
3573c677.jpg,What is the length of the necklace,eighteen,long
be221de3.jpg,What is included besides the faucet,drain,drain
ef279290.jpg,What is the visible design element on the speaker's front,grill,dots
79ee576b.jpg,How many speakers are shown,two,2
6cbd67c6.jpg,What type of closure does the shoe have,laces,shoelaces
ed31e654.jpg,What metal is visible in the bead's core,silver,silver
302888e5.jpg,What is the shoe's toe shape,round,pointed
a1e50f23.jpg,What is the shape of the bracelet,round,round
92e5dcfe.jpg,What is the style of the shoe,sneakers,sneakers
c1ad65e7.jpg,What is the pattern on the blanket,stripes,stripes
048abc4e.jpg,What color is the garnet,red,red
10054265.jpg,What shape is the enclosed cat condo,square,square
101e1517.jpg,What is the tie made of,fabric,silk
45179d60.jpg,What is the shape of the hooks,curved,curved
bd23c01f.jpg,How many side stones are visible,two,5
28fe468b.jpg,What is the main color of the cart,white,white
9a6e28a1.jpg,How many visible compartments are there on the front,zero,2
0f5e9432.jpg,What material appears to be used for the suitcase,fabric,nylon
cc0e38c5.jpg,What is the overall color scheme,pastel,blue
be051615.jpg,What is the type of head on the screws,pan,flat head
813e033a.jpg,What is the style of the bed frame,low,modern
d672b42e.jpg,What is the primary material of the glass,glass,glass
0633f71a.jpg,What is the apparent material of the folders,plastic,plastic
d893e789.jpg,What is the dominant material of the upper,mesh,leather
59bf9fce.jpg,Is the shoe open or closed,open,open
a8a063d6.jpg,How many screws are shown,four,6
897b3e6f.jpg,What is the main color of the necklace,silver,silver
0f51757a.jpg,What is the main color of the frying pan,silver,silver
28607955.jpg,What is the shape of the hand grip,r,circle
c1f5f304.jpg,What is the metal color of the ring,rose,gold
a2d92825.jpg,What is the style of the shoe,slip,sport
afdd5c3b.jpg,What is the main color of the sheets,white,blue
cbd4f237.jpg,Is the chair rocking,yes,no
22466319.jpg,What word is prominently displayed on the green label,renewed,rewind
36263041.jpg,What is the material of the ratchet,metal,plastic
ce189da0.jpg,What color is the sole,white,white
7f9a6cc7.jpg,How many borders does the bath mat have,two,2
0ea32f17.jpg,What is the main shape of the decorative elements,cages,round
b3d82b8c.jpg,What is the material of the embellishments,metal,metal
196b7689.jpg,What is the shape of the sideboard's knobs,ring,round
5dfb6b26.jpg,What is the visible feature securing the files,metal,folder
c5aa759d.jpg,What is the shape of the footrest,flat,rectangle
a36c53f2.jpg,Is the swatch patterned or unpatterned,unpatterned,patterned
bad19bb1.jpg,What is the shape of the fan blades,flat,rectangle
e2a9051a.jpg,What is the main color of the packing cubes,green,green
08a9d5af.jpg,What is the main color of the cable,silver,white
ca2d1758.jpg,What is the style of the boot,ankle,boot
942767d2.jpg,What is the main color of the dustpan,gray,black
9c6bf56d.jpg,What is the main color of the shoe,black,black
bec67bff.jpg,What is the material of the shoe upper,leather,leather
91ba80db.jpg,What is the main color of the dividers,white,white
05cad3aa.jpg,What is the main pattern on the dishes,stripes,stripes
72f52467.jpg,What is the secondary color of the pattern,white,white
93386452.jpg,What is the texture of the hat,ribbed,knitted
b68023ee.jpg,What is the main color of the handle,nickel,gray
0ecaa988.jpg,How many frying pans are shown,two,6
f58b65ae.jpg,What is the color of the gold,white,silver
83eebcb8.jpg,What is the main color of the sandal,black,black
f414d967.jpg,What is the shape of the aquamarine stone,round,square
6f1f4533.jpg,What is the apparent texture of the washcloths,terry,soft
e2cb5d29.jpg,What is the main color of the shoes,black,black
a13066aa.jpg,What is the shape of the stones,round,square
a77908f9.jpg,What material is the chain made of,silver,metal
83644cf6.jpg,What is the apparent material of the binders,plastic,plastic
3b1cb71a.jpg,What type of insects are shown,butterflies,butterflies
86e311e0.jpg,What is the main color of the gloves,brown,black
aecf95b8.jpg,What color is the wine bottle,green,green
d8d31377.jpg,What is the style of the toe,brogue,pointed
fa5cca6b.jpg,What is the main pattern on the bow tie,paisley,diamonds
9b069498.jpg,What type of bedding is shown,sheets,bed sheets
74bc593c.jpg,What is the material of the beads,lapis,glass
4916762d.jpg,What is the shape of the tripod base,triangular,square
530f150f.jpg,What is the material of the sole,rubber,leather
849baeb5.jpg,What is the type of shoe shown,sneakers,sneaker
cd1047a3.jpg,What is the metal of the chain,silver,silver
26b602d2.jpg,What is the main color of the case,blue,blue
bb6ed3b1.jpg,How many spoons are shown,six,8
96a4015a.jpg,What is the style of the shoe,mules,wedge
07510a3f.jpg,What is the material of the blades,steel,metal
7ea5fa93.jpg,What is the apparent material of the knob,metal,brass
301d6d6a.jpg,What is the main color of the doorknob,brass,silver
9f7d0fe3.jpg,What is the general color scheme of the beads,multicolor,black and white
a8de4189.jpg,What is the shape of the containers,round,round
ba31ea4b.jpg,What is the main color of the chair,white,white
8c7083bc.jpg,What is the color of the spool's base,black,black
c976c487.jpg,How many legs does the nightstand have,four,4
232b85c5.jpg,What is the setting style of the stones,bezel,diamond
6f5d9a01.jpg,How many small gold beads are there in total,eight,12
753b4bb6.jpg,What is the style of the necklace chain,cable,chain
cb2daf35.jpg,What is the type of footwear shown,flip,flip flops
7d2bb928.jpg,What type of fastener is used,prongs,metal
c98a21e0.jpg,How many stones are visible,eight,10
b2dee3d2.jpg,What is the main color of the bulbs,clear,white
5ceff4a0.jpg,What is the shape of the top gemstone,round,round
5e9e32cc.jpg,What is the main color of the laptop sleeve,grey,white
1c84195e.jpg,What is the shape of the cushion,rectangular,rectangle
72b5024f.jpg,What is the heel type,flat,high
adce39fc.jpg,What is the shape of the rack's legs,x,rectangle
601105f5.jpg,What style are the shoes,ballerina,high heels
bdfd77b7.jpg,What is the shape of the sheet,rectangular,rectangle
37d7e2e5.jpg,What is the color of the secondary metal,gold,silver
f270d2cf.jpg,What is the main shape of the curtain holdbacks,curved,round
143c324d.jpg,Does the swatch appear smooth or rough,rough,smooth
bc1e177a.jpg,What color is the ottoman,beige,white
52a52f05.jpg,How many keys are visible in the keyhole,one,2
d34e126d.jpg,What material appears to be used for the strap,leather,leather
2dbd819b.jpg,How many forks are shown,two,0
96d6198c.jpg,How many bags are shown in total,sixteen,12
40d26690.jpg,What is the main type of footwear shown,sandals,sandals
8433c02e.jpg,What is the main color of the rug,beige,white
a7f5d9ce.jpg,What material appears to be the handle,plastic,plastic
1e8b1f9d.jpg,What is the main color of the slippers,olive,green
f1b530f5.jpg,What is the main shape of the large piece,rectangular,square
c273a5db.jpg,What is the apparent material of the headphone body,plastic,plastic
672cfada.jpg,What is the style of the straps,crisscross,cross
4569045a.jpg,What is the primary material of the sole,rubber,rubber
61af25a9.jpg,What is the type of embellishment on the shoe,studs,sequins
07ca14ea.jpg,What is the product type,detergent,fresh roasted peanuts
6961930a.jpg,What is the main color of the slipper,navy,blue
f983c0aa.jpg,What is the earring type,leverback,diamond
fe3f2a46.jpg,What is the color of the top part of the diffuser,white,white
e2869f6f.jpg,Is the mat shown folded or unrolled,rolled,rolled
088d9b51.jpg,What is the shape of the pendant,round,circle
b2fa7869.jpg,What is the shape of the diffuser's top,oval,round
9e1963fa.jpg,What is the color of the diamond,white,white
3bd551af.jpg,What is the main color of the pillowcases,white,white
99f2f016.jpg,What is the main color of the slipper's upper,black,black
37ae3881.jpg,How many visible pockets are there on the wallet's exterior,zero,2
9cd6f08f.jpg,What is the apparent texture of the case,ribbed,smooth
18bf60b8.jpg,What is the main color of the lunchbox lid,green,green
4b5d256d.jpg,What is the shape of the headrest,rectangular,rectangle
804fddde.jpg,What color is the top border,black,black
c7ed13b3.jpg,What is the shape of the envelope,triangle,square
16ad1e63.jpg,What is the style of the necklace,pendant,cross
211169dc.jpg,What is the color of the metal part,brass,gold
2c263d6e.jpg,What type of legs does the sofa have,wooden,wooden
f07f4f78.jpg,What is the shape of the deadbolt's thumbturn,round,round
4f22d5a2.jpg,What symbol is on the wastebasket,recycle,recycle
bc0d7b2d.jpg,What is the style of the chair legs,tapered,modern
5fef2d28.jpg,Is the shoe a high-top or low-top,low,low
c861c944.jpg,What is the style of the toe,rounded,open
3f5b2704.jpg,What is the shoe type,slip,sneaker
52cc00f0.jpg,How many rows of stones are there,one,3
390f4c1e.jpg,What color are the grips,black,black
1618f3f9.jpg,What type of shoe is shown,loafer,dress
2150ded6.jpg,What is the main color of the belt,black,black
dad4eaa8.jpg,What color is the zipper,black,black
5972ec04.jpg,What shape is prominently featured in the design,snowflakes,star
96d6198c.jpg,What is the main color of the bags,white,white
4f165357.jpg,What is the material of the sandal straps,leather,leather
e5a97eb8.jpg,What is the main color of the rug,grey,gray
445c620d.jpg,What is the mounting style of the rack,wall,wood
f5cb3464.jpg,What is the apparent material of the cubes,fabric,leather
668f4a78.jpg,What is the main color of the lights,black,black
a768785b.jpg,How many screws are included,four,6
ec5b35c9.jpg,What is the style of the bag,sling,croc
5613ec2d.jpg,What material appears to be the cable's outer covering,plastic,plastic
23376d68.jpg,What is the main color of the scarf,purple,purple
420278f1.jpg,What material appears to be the suitcase's shell,plastic,plastic
a76b427b.jpg,How many drawers does the table have,one,2
94895ac1.jpg,How many straps does the sandal have,one,2
76b43aea.jpg,What is the style of the shoe,running,dressy
7b602603.jpg,What is the texture of the fabric,smooth,rough
a13068e4.jpg,What is the primary material of the bag,fabric,canvas
b0a24931.jpg,What is the main color of the box,blue,blue
0f888e58.jpg,What is the chair's style,folding,folding
e132b54a.jpg,How many rings are visible for binding,two,3
f8c32590.jpg,How many shelves are visible on the headboard,two,2
bf61371a.jpg,What is on the toe of the shoe,pompom,pom pom
6ddc982a.jpg,What appears to be the material of the pillow,foam,plastic
a5b954a9.jpg,What is the type of footwear shown,sandals,sandals
be291928.jpg,What is the style of the necklace,station,diamond
36bf5611.jpg,What is the style of the shoe,sneakers,converse
c763651f.jpg,What is the type of chair shown,folding,folding
783e9609.jpg,What is the pattern on the hard shell case,marble,marble
fa588f8d.jpg,What color is the gemstone,green,green
176b79fb.jpg,What is the apparent texture of the fabric,smooth,smooth
07655302.jpg,What is the shape of the earbud tips,round,round
6237c77f.jpg,What is the main color of the hat,black,black
2059db85.jpg,What is the main color of the beads at the bottom,orange,orange
87cbaed1.jpg,Is the shoe design primarily low-top or high-top,low,high
ab0adb5c.jpg,What is the overall shape of the loveseat,rectangular,rectangle
ba4acf67.jpg,What is the style of the chain,cuban,chain
61a5723a.jpg,What is the material of the screw caps,metal,metal
011a2444.jpg,What is the main color of the shoe,grey,gray
18a794f0.jpg,What is the type of footwear shown,sandals,sandals
ece47b0f.jpg,What color are the flowers on the ironing board,blue,blue
e6f47405.jpg,What material appears to be used for the casing,plastic,plastic
14ca1b00.jpg,What is the secondary color in the paisley design,blue,blue
41a8d29a.jpg,What is the main color of the frame,black,black
bf1b0786.jpg,What type of door hardware is shown,lever,handle
29b8f09c.jpg,What is the type of the gift card,amazon,new
102bb897.jpg,What is the material of the sole,leather,leather
dd380c1a.jpg,What is the shape of the rug,rectangular,square
d9a69a6d.jpg,How many legs does the table have,four,4
bbb18fd0.jpg,What is the primary material of the sole,jute,straw
33065d23.jpg,What is the main shape of each mask,rectangular,square
4d7004d5.jpg,What is the main color of the sleeve,maroon,pink
d5167326.jpg,What material appears on the heel of the shoe,glitter,leather
c4f69ccc.jpg,Does the image show a folded fabric,no,yes
54ebe5d0.jpg,What is visible behind the curtains,window,tree
72828a3d.jpg,What is the visible color of the boots,brown,brown
d4912bc2.jpg,What is the main color shown,latte,tan
9a360e78.jpg,What is the main pattern on the blanket,floral,circles
0824a54c.jpg,What is the overall appearance of the swatch,solid,grey
77290ed2.jpg,How many pillowcases are visible,three,6
70c87e7e.jpg,What is the main color of the bulbs,white,white
0a82668e.jpg,What is the design of the shoe's upper,woven,criss cross
feaf5601.jpg,What is the main color of the boot,black,black
db0516be.jpg,What is the style of the shoe,slip,crocs
62c3ccc2.jpg,How many suitcases are in the set,two,2
a8dac038.jpg,What is the shape of the hooks,curved,curved
a5d94e6f.jpg,What is the shelving unit standing on,wheels,wheels
f0927f67.jpg,What is the setting of the earring,prong,square
f3b2ce38.jpg,What is the style of the shoe,pump,high heels
b78ffe75.jpg,What is the main background color of the pillowcases,white,white
a6ff764d.jpg,What is the shape of the stack of sheets,rectangular,rectangle
4c3e4535.jpg,What is the main color of the mat,charcoal,black
4ce6c24f.jpg,What is the main color of the shoes,tan,brown
1a1da014.jpg,What is the color of the unicorn's body,white,white
8ed2ff29.jpg,What is the shape of the earring's design,knot,round
968d3ccb.jpg,Is the crate folded or unfolded,unfolded,folded
ec8e1726.jpg,What is the primary material of the legs,wood,wood
42e21058.jpg,What is the shape of the hammock,curved,oval
b6a657d0.jpg,What is the accent color on the sides,pink,red
dec71579.jpg,How many gloves are shown,two,2
f114710d.jpg,What is the primary material of the sleeve,neoprene,leather
4fad5799.jpg,What color is the clock's face,white,white
ca4685c3.jpg,What is the main color of the towel,white,white
d33b7c5d.jpg,What is the finish of the wardrobe,gloss,white
4ed25e00.jpg,What type of metal is visible in the center,brass,brass
2907e98b.jpg,What is the style of the mirror,modern,oval
44cc6502.jpg,How many pieces are shown in the image,one,1
d8713ce3.jpg,What is the setting style of the diamonds,prong,classic
ece47b0f.jpg,What is the main color of the ironing board's legs,white,white
0ccb31f9.jpg,How many GoPros are visible inside,two,2
0a1cf854.jpg,How many cushions are shown in the image,two,2
d8fdb2c6.jpg,What is the material of the album cover,wood,wood
262b5936.jpg,What appears to be the material of the shoe,suede,suede
198b2432.jpg,What is the shape of the bag,rectangular,square
dddfbbbb.jpg,What is the toe shape,pointed,pointed
e5bf1621.jpg,Are the brackets adjustable,yes,yes
6720aceb.jpg,What is the main color of the gate latches,black,black
2cebc043.jpg,What material appears to be the cart's primary construction,wood,wood
bbed0f9b.jpg,What is the apparent metal of the ring band,silver,silver
3f97fb68.jpg,What type of connector is on the USB end,usb,usb
dd380c1a.jpg,What is the primary color of the sofa,brown,brown
8114d13d.jpg,What material is predominantly used on the upper part of the shoe,mesh,mesh
ea37c787.jpg,What material is the ice mold made of,silicone,plastic
244c03a7.jpg,What is the main color of the chair,black,black
cfb377b5.jpg,What is the shape of the backpack,curved,square
3849a9b4.jpg,What is the color of the sole's midsection,white,white
a5f42696.jpg,What is the shape of the humidifier's top,round,round
d04b2ae6.jpg,What is the shape of the main gemstone,heart,heart
462eb10d.jpg,What is the shape of the table's top,rectangular,square
6a085360.jpg,What is the color of the sole,white,white
da96fc80.jpg,What is the main shape of the bulb,parabolic,round
d0963dad.jpg,What is the material of the boot,leather,leather
0bf4aa16.jpg,What is the overall tone of the color,neutral,gray
9db6710b.jpg,What is the shape of the seat,rectangular,rectangle
d6612a63.jpg,What is the pattern on the rug,floral,squares
5ecc4ab2.jpg,How many cushions are in the set,two,2
8223a304.jpg,What is the shape of the jug,cylindrical,mug
af024863.jpg,What is the apparent material of the upper,mesh,leather
e2869f6f.jpg,What is the main color of the yoga mat,grey,white
6a8c2308.jpg,What is the main color of the suitcase,blue,blue
77bf200f.jpg,What is the main shape of the center stone,asscher,square
839627a5.jpg,What is the metal's plating color,rose,gold
797d5740.jpg,What material are the adapters seemingly made of,aluminum,metal
dde0fd00.jpg,What is the primary design style of the case,abstract,abstract
913eeb68.jpg,What material is the sole made of,rubber,leather
4fd672e0.jpg,How many curtains are shown in the image,two,2
35e72904.jpg,What is the primary type of wood effect,oak,grainy
02080a76.jpg,What is the main color of the clock's frame,black,black
2a2b18ec.jpg,What color is the cord,green,blue
3b540fba.jpg,What is attached to one side of the pillow,string,strap
56c1d866.jpg,What material is the main part of the box made of,fabric,cloth
eda0185d.jpg,How many drawers does the cabinet have,two,4
684df00f.jpg,What is the primary material of the shoe upper,leather,leather
825b4a39.jpg,What type of laces does the shoe have,string,white lace
ee1115e6.jpg,How many baskets are shown,two,2
b9e6fff7.jpg,What is the shape of the spool,round,round
9aac2742.jpg,What is the main color of the boots,blue,black
6994c292.jpg,What is the main color of the extension cord,white,white
8be43bac.jpg,How many legs does the canopy have,four,4
1cbd3699.jpg,What material are the screws,metal,metal
14ec88c7.jpg,What is the main color of the curtain,grey,gray
212e7b7b.jpg,How many pillowcases are visible,two,4
7d760312.jpg,What is the color of the brand charm,gold,silver
5b35de86.jpg,What is the overall style of the rod,simple,bar
8dac4084.jpg,What is the overall texture of the rug appear to be,soft,smooth
8c28fb30.jpg,What is the style of the handle,knotted,curved
97a5ed9f.jpg,What is the shape of the suitcases,rectangular,rectangle
908d2486.jpg,What is the style of the slipper,mule,loaf
03e6a961.jpg,What type of shoe is shown,brogue,dress
e05e4985.jpg,How many shelves does the organizer have,two,2
23375010.jpg,What shape is the box,square,rectangle
bb582190.jpg,What color is the sole,white,white
dc175df2.jpg,What color are the peridot stones,green,green
2f972888.jpg,What is the material of the shoe,suede,suede
dfb5daab.jpg,What appears to be the main material of the sandal,leather,leather
083d3b29.jpg,What is the sole color,grey,white
82cee397.jpg,What is the primary material of the pencil cup,metal,plastic
2bccfced.jpg,What is the shape of the case,oval,square
5d661f4c.jpg,How many curtains are in the set,one,2
f5882fa7.jpg,How many earrings are shown in the image,two,2
17cd58fa.jpg,What is the main color of the sandal,blue,blue
70500a89.jpg,How many armrests does the chair have,two,2
b2542848.jpg,How many straps does the sandal have,one,1
0c816c7a.jpg,What is the shape of the lever handles,curve,curved
d61976f6.jpg,What is the shape of the gemstone in the doll's head,round,triangle
6034167d.jpg,How many straps does the sandal have,two,2
e83129a5.jpg,What is the main color of the rucksack,black,gray
7dd62ea5.jpg,What is the main pattern on the coverlet,diamond,diamond
ed38cad8.jpg,What is the main color of the tie,navy,blue
222c319a.jpg,How many wheels does the trolley have,six,4
f58831a4.jpg,What is on the wall to the left,frame,picture
29082333.jpg,What is the main color of the shoe,black,black
8e5ecf09.jpg,What is the main color of the sleep mask,black,black
665b956a.jpg,What is the apparent material of the upper,knit,mesh
65e1b69e.jpg,What color is the dog,white,white
1e08049d.jpg,What is the color of the lines on the pendant,black,black
8762949b.jpg,What material is the dinnerware made of,stoneware,ceramic
9d0d02cf.jpg,What is the shape of the envelopes,rectangular,square
f5328ac1.jpg,What is the style of the earrings,dangle,diamond
63b3fc8e.jpg,How many earrings are shown,two,2
47889252.jpg,What color are the laces,navy,blue
3f0046b3.jpg,How many visible seams are there on the sheet's top edge,one,3
c90b3378.jpg,What is the shape of the mat,rectangular,octagon
c8ebdf4d.jpg,What is the material of the wallet,leather,leather
917610a6.jpg,What is the primary fastening mechanism on the strap,buckle,buckle
a39e2747.jpg,How many baseball bats are shown,two,2
1e8027ac.jpg,How many packs are included,four,2
1bd29127.jpg,What shape is the phone case,rectangular,rectangle
6f3ee62a.jpg,What is depicted on the bean bag cover,elephants,animals
d280d324.jpg,What is the type of closure on the jars,spout,lid
b732d75f.jpg,What type of clasp is shown,lobster,gold
4f739bbd.jpg,What type of clasp does the bracelet have,clasp,silver
64ae65e3.jpg,What is the apparent texture of the cushion,leather,leather
cf3424b8.jpg,What is the material of the shoe,leather,leather
442870a6.jpg,What is the main color of the mop head,blue,blue
c645e2f1.jpg,What is the apparent mounting style of the fixture,wall,wall mount
265b2bd0.jpg,What material is predominantly used for the straps,canvas,leather
9b6ea276.jpg,What is the texture of the fabric,woven,rough
6d2448c1.jpg,How many knives are shown,one,0
329b5e3d.jpg,What is the main color of the report cover,white,white
4e8d981b.jpg,What is the heel type,stiletto,high heel
e3fe3471.jpg,What color is the zipper pull,black,black
40c70cd5.jpg,What is the shape of the diamonds,princess,square
ad0ca69f.jpg,What is the material of the bottle,plastic,plastic
52b1d822.jpg,What is the main color of the adapter,white,white
5f1fb1b1.jpg,What is the shape of the toe,pointed,pointed
08458a3a.jpg,What is the shape of the bag,rectangular,triangle
d989ab0f.jpg,What is the overall shape of the swatch,rectangular,square
5c695e00.jpg,What is the main color of the battery casing,gray,white
4b2db5a6.jpg,What type of strap is attached,chain,chain
2e2b71d5.jpg,What is the diameter of the filament,1,3 inches
ef279290.jpg,What is the main color of the speaker,blue,blue
bc64613b.jpg,What is the shape of the cups,tall,cylinder
a8fdccb3.jpg,What is the shape of each report book,rectangular,square
448797e2.jpg,What is the style of the file,accordion,black
4ef8581e.jpg,What is the primary texture of the outer covering,fuzzy,fur
3a32f891.jpg,How many chairs are in the set,two,3
6e398b38.jpg,What is the main color of the bulbs,clear,white
1ff97028.jpg,What is the style of the sandal's toe,open,open
