filename,question,answer,generated_answer
f02ff22d.jpg,What metal is visible on the pen,silver,silver
ac3ceb80.jpg,What type of finish does the door knob appear to have,polished,unknown
5abc0686.jpg,What is the shape of the screen protector,rectangular,unknown
9b188d92.jpg,What is the main shape of the design on the case,stripes,unknown
f452b3b1.jpg,What is the weight of the chips in ounces,five,unknown
a749ab88.jpg,What is the main color of the bags,black,black
4863d5fd.jpg,What material appears to be the main body of the waffle maker,stainless,unknown
afca9033.jpg,How many arms does the chair have,two,unknown
b6955737.jpg,What is the color of the sole,brown,brown
f85dea71.jpg,What is the apparent texture of the top surface,soft,smooth
aaaf4ec2.jpg,What is the main color of the boot,black,black
25d8726f.jpg,What is the style of the boot,chelsea,unknown
72de013b.jpg,What color is the sole,brown,brown
48b1671f.jpg,What color are the numbers,white,white
5d896d0c.jpg,What is the texture of the fabric,woven,unknown
4f31d765.jpg,What is the heel type,flat,unknown
5ae6407d.jpg,How many game card slots are visible,ten,unknown
3fb07324.jpg,Are the binders standing upright or lying down,upright,upright
9b308d45.jpg,What is the sole color,white,white
03d9b9d9.jpg,What color is the clock's frame,black,black
a0cecc89.jpg,What is the shape of the mat,rectangular,unknown
b7bd98c3.jpg,What is the main color of the shorts,black,black
700ee31c.jpg,What is the main color of the boot,blue,blue
25b8adff.jpg,How many straps does the backpack have,two,unknown
d748188a.jpg,What is the apparent material of the rug,textile,unknown
3bbd0b90.jpg,What is the main color of the box on the far left,green,white
969aa831.jpg,What is the color of the cutlery,silver,silver
b55aa38e.jpg,What is the style of the toe,brogue,unknown
ddcfab45.jpg,What is the main color of the bookcase,natural,unknown
6097239c.jpg,What material is the frame made of,wood,unknown
291670e4.jpg,What design element is visible on the lid,quilted,unknown
8eaf9f8b.jpg,What color is the top surface of the hub,black,white
d31e0b7c.jpg,What is the main visible color of the folders,orange,orange
2705e4b7.jpg,What type of heel does the shoe have,block,unknown
e23e7062.jpg,What is the shape of the locket,heart,round
66396ea7.jpg,Is the shoe closed or open-toe,closed,open
7b9e6e90.jpg,How many light bars are included in the bundle,two,unknown
f7adc27a.jpg,How many sheets of paper are in the ream,500,unknown
661bd14c.jpg,What is the main color of the tawa,black,silver
d7ba5b1f.jpg,What type of heel does the shoe have,kitten,unknown
51b164d3.jpg,What is the main metal color of the ring,silver,silver
55899823.jpg,What type of vehicle is shown,bus,bus
a2bb0fb8.jpg,What is the apparent length of the cable,short,unknown
04e87af5.jpg,Does the bag have a handle,yes,yes
5645f793.jpg,What is the main pattern on the umbrella,stripes,stripes
47c1a7e2.jpg,What material is the sole made of,espadrille,unknown
c8e30144.jpg,What is the flooring material visible under the rug,wood,wood
dfb5daab.jpg,What is the main color of the sandal,beige,tan
48495018.jpg,What material are the shoes seemingly made of,leather,leather
a19b0a9f.jpg,How many hands does the clock have,three,unknown
ed3fb538.jpg,How many sheets are shown,two,unknown
f83e4af6.jpg,What is the shape of the bag,duffel,unknown
b0667e56.jpg,How many cats are shown on the cat tree,two,unknown
8169f7e5.jpg,What is the overall style of the chair,casual,unknown
00dabefa.jpg,Is the swatch primarily light or dark,light,light
61c1d64d.jpg,What is the type of base on the bulbs,screw,unknown
9f00e90e.jpg,What color are the zippers and buckles,grey,red
0034be06.jpg,What is the apparent surface of the earrings,polished,unknown
5f82ed54.jpg,What type of metal are the earrings made of,white,silver
22352cdd.jpg,What is the shape of the latch bolt,cylindrical,unknown
ce37e053.jpg,What is on the toe of the shoe,bow,unknown
27c7f6db.jpg,What is the primary material of the sofa,fabric,fabric
1140006b.jpg,What type of handle does the suitcase have,telescopic,unknown
96723791.jpg,What is the shape of the tubes,linear,unknown
b4bbf4ed.jpg,How many mittens are there in total,four,unknown
afd98fa9.jpg,What is the texture of the towel,terrycloth,unknown
529667b0.jpg,What is the earring closure type,hook,unknown
5682b7d2.jpg,What material appears to be the bag's body,leather,leather
014aeba8.jpg,What design is on the fabric,pattern,unknown
265d8a4d.jpg,What is the main color of the boot,white,white
9ce0cc19.jpg,What is the secondary color of the chair,black,blue
6912387a.jpg,What is the main color of the rug,ivory,unknown
e5e90a6b.jpg,What is the main color of the sandwich maker's body,black,black
21d65b64.jpg,What is the color of the midsole,white,red
635b96d3.jpg,What is the shape of the neckline,round,unknown
2e6e9ceb.jpg,What is a prominent feature on the main compartment,perforated,unknown
ecb3a1fb.jpg,What is the main color of the handle,black,black
000e461b.jpg,What is the shape of the cage,rectangular,unknown
e7ce9b0e.jpg,What type of footwear is shown,flip,sandals
ed62b166.jpg,What is the pattern on the tote bag,crocodile,unknown
01d97619.jpg,What material is the chain made of,silver,metal
74685d79.jpg,What is the planter's overall shape,rectangular,unknown
433421ad.jpg,What is the overall style of the ring,antique,unknown
d770c039.jpg,What shape is the toy,ball,unknown
8690e64e.jpg,What is the shape of the ear buds,round,round
06a75ef5.jpg,What shape is the metal ring,circular,unknown
6f1d2c03.jpg,What is the shape of the dining table,rectangular,unknown
07b8d448.jpg,What is the apparent material of the screen protector,glass,glass
2b6c37b2.jpg,What is the shape of the pull,cup,unknown
06030f2d.jpg,What is the main color of the top sheet,blue,unknown
176b79fb.jpg,Are the sheets patterned or solid,solid,solid
d4bfc55e.jpg,What shape is the pail,rectangular,triangle
af024863.jpg,What color is the sole of the shoe,white,white
1aa984aa.jpg,How many diamonds are there in total (approximately),many,unknown
5972ec04.jpg,What is the main color of the sheet set,gray,white
7ff19bfc.jpg,What marine animal is depicted on a charm,dolphin,octopus
cee35d93.jpg,What shape is the cutout design on the cover,heart,heart
c544f58f.jpg,What type of flower is shown,hydrangea,rose
36433935.jpg,What is the material of the boots,suede,unknown
4916762d.jpg,How many tripods are shown,two,unknown
b2dee3d2.jpg,What is the shape of the bulbs,candle,round
3ccd6438.jpg,What is the type of shoe shown,sneakers,sneakers
483c2b15.jpg,What is the material of the bed frame,fabric,wood
94a89cc3.jpg,What type of material is the upper part of the sandal,leather,unknown
1fbfdb4b.jpg,What metal is the rod seemingly made of,silver,silver
fe3f2a46.jpg,What is the color of the base,grey,white
9fb6c58e.jpg,What is the overall appearance of the mat,flat,unknown
1ead30ec.jpg,What appears to be the material of the bedding,microfiber,fabric
326a9100.jpg,What is the primary material of the wallet,leather,leather
c29b6579.jpg,What is the overall appearance of the swatch,solid,unknown
feac54c1.jpg,How many adjustment cables are visible,two,unknown
c67c06ff.jpg,What is the texture of the bath rug,loop,unknown
20b58411.jpg,What is the shape of the control module,rectangular,unknown
748cd47f.jpg,Does the chair have arms,yes,yes
6a4e093b.jpg,What is the predominant color family of the flowers,pink,pink
c1b2818b.jpg,What is the apparent material of the binder,paper,plastic
abae3fe0.jpg,What color are the chair's legs,brown,brown
771dc07c.jpg,What is the style of the shoe,ballet,unknown
15f262dc.jpg,What is the apparent texture of the cushion,smooth,smooth
56c7476f.jpg,How many sheets are shown in the image,two,unknown
40aee531.jpg,How many large packing cubes are shown,three,unknown
d8dd398f.jpg,What is the sole color,white,white
cb647dc2.jpg,What is the primary color of the coverlet,taupe,tan
91e6d53c.jpg,What is the main color of the shoe,burgundy,brown
6d84e34f.jpg,What is the dominant color,gray,brown
f67a1d7b.jpg,What is the shape of the mat,rectangle,unknown
412260de.jpg,What is the pattern on the toe cap,perforated,unknown
26775ae4.jpg,What is the main color shown,blue,blue
e339e7bd.jpg,What is the type of buckle shown,metal,unknown
170db5d5.jpg,What type of binder is shown,three,unknown
eaba0d43.jpg,What is the main design element on the cover,home,unknown
bbbc26ba.jpg,What is the finish of the metal,polished,unknown
3e787a2f.jpg,How many USB ports are visible,two,unknown
d5ad386b.jpg,What is the style of the comforter's pleats,pinch,unknown
725ceb47.jpg,What is the texture of the packaging,paper,unknown
cc454dcf.jpg,What material is the wedge made of,espadrille,unknown
7318edde.jpg,What type of material appears to be used for the upper,suede,unknown
68b7a03d.jpg,What is the material of the container,plastic,plastic
4cb3e979.jpg,What is the shape of the dots on the gloves,round,unknown
e065af89.jpg,What shape is the speaker,round,round
8263e319.jpg,What is the main color of the boot,brown,brown
b5ce3840.jpg,What is the overall shape of the lamp,cylinder,unknown
fb2a4e30.jpg,What is the shape of the bag,saddle,unknown
1dff0731.jpg,What is the main color of the shoe rack,black,black
43315729.jpg,How many pockets are visible on the front,two,unknown
75da086f.jpg,What is the main color of the shoe,maroon,red
643ce391.jpg,Are the shoes high-heeled or low-heeled,low,high
1ffa1146.jpg,How many gloves are shown,two,unknown
78d9a54e.jpg,What is the shape of the faucet's spout,gooseneck,curved
cda8cee5.jpg,What is the main color of the mat,black,black
913eeb68.jpg,What is the visible material of one of the straps,clear,leather
d0c6366f.jpg,What is the apparent texture of the case's design,splattered,unknown
37048bd8.jpg,What is the setting style of the central stone,halo,unknown
166049ce.jpg,What is the main color of the boxes,grey,unknown
69bb33a3.jpg,What is the apparent texture of the duvet cover,smooth,unknown
494be01b.jpg,What is the primary material of the bag,cotton,leather
49dc91ee.jpg,What is the main color of the ottoman,ivory,white
d46d14ce.jpg,What is the sole color,white,white
9b4ba2cc.jpg,What is the main metal color of the earrings,yellow,gold
993165ae.jpg,What is the main color of the umbrella,navy,blue
b1b50ebd.jpg,What is the main shape of the flush bolt,rectangular,unknown
d68dc57a.jpg,What is the style of the shoe,running,unknown
8d5e0799.jpg,What is the shape of the clock,round,round
92b30083.jpg,What is the main color of the mouse,silver,black
0af3045e.jpg,What is the top made of,wood,metal
693e4e08.jpg,What color is the central gemstone,blue,blue
d7f10d18.jpg,What is the shape of the central stone,square,round
3f8d3954.jpg,How many drawers does the cabinet have,two,unknown
a1d3a369.jpg,How many light bulbs are shown,two,unknown
ec380302.jpg,What material appears to be the heater's casing,plastic,plastic
be83d023.jpg,What material is the pet pen made of,plastic,plastic
03d9b9d9.jpg,What is the shape of the clock,round,round
0ad6b6ca.jpg,What is the color of the midsole,white,green
ef0b7ed0.jpg,What is the shape of the microwave,rectangular,unknown
a0f390da.jpg,What appears to be the material of the pillowcases,microfiber,fabric
9cd3a346.jpg,What is the main color of the mat,black,black
79c462eb.jpg,Does the cover appear to be thick or thin,thin,thin
ff49bb29.jpg,What is the primary material of the yoga mat,rubber,leather
4845159e.jpg,What is the main color of the sham,cream,tan
34f6613a.jpg,What is the material of the main part of the shoe,suede,unknown
45ce9cba.jpg,How many earrings are shown,two,unknown
ff5ed042.jpg,What is the primary material of the wardrobe,wood,unknown
09824c03.jpg,What is the main color of the leather,brown,brown
79b6bdd8.jpg,How many visible seams are on the vamp,two,unknown
4e82be31.jpg,What is the primary material of the backpack's straps,fabric,leather
107fe14c.jpg,What material is the toe cap made of,suede,leather
4c401c19.jpg,What is the shape of the main pendant element,oval,unknown
9060b039.jpg,What is the color of the headboard legs,black,black
45337478.jpg,What is the main color of the phone case,gold,yellow
b4c4c6a3.jpg,What is the color of the sole,beige,brown
75fde56b.jpg,What is the style of the faucet's spout,spring,unknown
e32409a7.jpg,What is the color of the insole visible,tan,brown
2cf91f1c.jpg,What is the shape of the popcorn pieces,round,unknown
2d01362e.jpg,What is the texture of the fabric,woven,unknown
fb110ec0.jpg,Does the swatch show a pattern,no,no
94164ef5.jpg,What is the primary color of the box,blue,blue
2c35069a.jpg,What type of faucet is shown,basin,unknown
c7e3512b.jpg,What is the material of the chair seat,fabric,fabric
00e3e839.jpg,What is the item shown in the image,clip,unknown
db168385.jpg,What is the metal type of the earrings,gold,gold
2b9d8965.jpg,What type of material does the fabric appear to be,linen,cotton
d6a391e5.jpg,What is the texture of the towel,soft,unknown
c0bc6c7c.jpg,What is the shape of the ironing board surface,oval,unknown
f288f2e5.jpg,How many rivets are visible on the pan,two,unknown
43eb56b3.jpg,What is the dominant metal color,gold,gold
256dd388.jpg,What type of light is shown,pendant,unknown
484e354d.jpg,What is the main color of the sandals,tan,tan
433ad7d2.jpg,What is the primary material of the bookshelf,wood,wood
7e7dd497.jpg,What is the color of the sole's toe cap,white,white
afeb9bb5.jpg,What material is the backrest made of,mesh,metal
34ba7303.jpg,What is the material of the drawers,plastic,plastic
153b2180.jpg,What is the main pattern on the cushion,stripes,stripes
e2b2a2a8.jpg,What is the color of the sole,white,white
5fc736f7.jpg,What is the main color of the pan,black,black
eca86dda.jpg,What is the shape of the labels,rectangle,unknown
8ac4b47a.jpg,What is the color of the sole,black,black
1eea8e26.jpg,What is the shape of the candle holder,square,unknown
a6171835.jpg,What color are the laces,white,brown
d213e056.jpg,What is the main color of the sandal,black,black
1c1243ac.jpg,How many boxes are shown in total,six,unknown
923503b3.jpg,What is the color of the sole,white,white
b5a4b8dd.jpg,What is the apparent material of the boxes,fabric,plastic
7f9db43d.jpg,What is the style of the lockset,entry,unknown
f02d0fec.jpg,What is the main shape of the glass enclosure,cylinder,unknown
df2ca014.jpg,What is the shape of the case,rectangular,unknown
b9d2da00.jpg,What is the main color of the gemstone,orange,clear
2990e336.jpg,What material appears to be used for the upper,suede,unknown
0b9dcbf9.jpg,What is the base type of the bulbs,gu10,unknown
dadc8f9d.jpg,What device is shown on the stand,watch,unknown
0ad4c7ec.jpg,Does the swatch appear smooth or rough,rough,rough
9a252798.jpg,What is the main color of the lion's mane,brown,brown
c6f5ac6d.jpg,What is the arrangement of the sheets,stacked,unknown
2a25e253.jpg,What is the style of the shoe,casual,sneakers
4d42ac40.jpg,What is the visible size of the binder in inches,three,unknown
0da9b47b.jpg,How many handles does the carafe have,two,unknown
b8154df7.jpg,What is the main color of the charger,white,white
9c7a278c.jpg,How many earrings are shown,two,unknown
3460364a.jpg,What is the style of the shoe,sneakers,sneakers
9d7d927f.jpg,Does the sheet appear to be patterned,no,no
0c18d3f9.jpg,What is written on the spine of the safe,dictionary,unknown
60abe780.jpg,What is the texture of the fabric,linen,unknown
536684f5.jpg,What is the heel type,stiletto,unknown
b458d17a.jpg,What is the shape of the logo,triangle,unknown
400ab438.jpg,What is the shape of the rain cover,rectangular,unknown
4e8d981b.jpg,What is the type of leather,patent,unknown
609e3ece.jpg,Is the sheet folded,yes,yes
8aeadf92.jpg,What is the shape of the cutter,rectangular,unknown
7fad4af6.jpg,What is the primary material of the barricade,plastic,plastic
e12f903d.jpg,What is the primary color of the shoe,brown,orange
8497b5b3.jpg,What is the shape of the table,square,unknown
118d73d7.jpg,What appears to be the material of the shoe,leather,unknown
981c2e1f.jpg,What is the main color of the bookcase,white,white
f3d0bb12.jpg,What color is the sole,brown,brown
e145946a.jpg,What small shape is in the center of some circles,heart,unknown
c3c39698.jpg,What is the main color of the shoe,black,black
be793cbd.jpg,What is the main color of the pillowcases,mint,green
cfd54f65.jpg,What metal is visible,steel,silver
77f52217.jpg,Is the speaker design textured or smooth,textured,unknown
78db288e.jpg,What type of furniture is shown,sofa,chair
4afb9a74.jpg,What color is the sofa,gray,black
5a36eedd.jpg,What is the visible material of the shoe,suede,leather
782ca9f4.jpg,What is the shape of the locket,heart,round
071e916a.jpg,What is the main color of the cushion,beige,unknown
476ebb11.jpg,What is the color of the throw blanket,mustard,green
0c13d2ab.jpg,What is the primary background color of the sham,white,white
8df296a2.jpg,What is the overall style,pastel,unknown
2559005a.jpg,What is the shape of the clock,round,round
21b8c481.jpg,What material appears to be used for the upper,knit,unknown
472f96bd.jpg,What is the length of the necklace,eighteen,unknown
af136961.jpg,What is the main color of the chair,camel,unknown
2c0b389f.jpg,What is the main color of the envelope exterior,white,white
145165d7.jpg,What is the shoe type,sandal,unknown
4b5d256d.jpg,Is the chaise lounge folded or unfolded,unfolded,unknown
3e033872.jpg,What is the primary metal color visible,silver,silver
c99849d2.jpg,What is the color of the insole,brown,tan
9e7062e4.jpg,What is the main color of the sheet,ivory,white
e76f10ac.jpg,What is the apparent condition of the screen protector,new,new
1a1da014.jpg,What type of embellishments are on the unicorn,crystals,unknown
27199813.jpg,What shape are the binders,rectangular,unknown
5bbb76e0.jpg,What is the style of the chain,round,unknown
af39bad7.jpg,What is the main color of the frame,white,white
d339bd6d.jpg,What size bed are the sheets on,twin,full
d32472fe.jpg,What is the main color of the power bank,black,black
aa074f09.jpg,What shape is the cushion,rectangular,unknown
fb9fd798.jpg,What is the style of the pet bed,cave,unknown
3d4d0cca.jpg,What is the main color of the rug,blue,blue
c84a185c.jpg,What type of furniture is shown near the rug,console,table
b9ebeea9.jpg,What is the main color of the backpack,denim,blue
146d870c.jpg,What is the shoe's style,sneakers,unknown
8c2c646e.jpg,What shape are the cart's top handles,arched,unknown
9ed9b038.jpg,What is the shape of the screen protector,rectangular,unknown
56010a45.jpg,What is the main color of the sandal,white,white
fd4334fc.jpg,What is the setting style of the stone,prone,unknown
040e9968.jpg,What is the type of shoe shown,sneaker,sneakers
f3bf361c.jpg,What is the dominant color,grey,black
5202a9b8.jpg,What color are the butterflies,multicolored,pink
4d42ac40.jpg,How many binders are in the pack,two,unknown
e04ff01d.jpg,What is the main color of the chairs' legs,brown,brown
4fbe76d9.jpg,What is the main color of the set,espresso,brown
76dab276.jpg,What is the shape of the towel stack,rectangular,unknown
a6da78d4.jpg,What is the shape of the top shelf,rectangular,unknown
01aaba7a.jpg,What type of plug is shown on the power cord,three,unknown
aac19c5e.jpg,What is the style of the slipper,moccasin,unknown
e49bfea0.jpg,How many parts does the container have,two,unknown
5c4c0d6c.jpg,What type of keyhole is shown,standard,unknown
2227d3e5.jpg,What is the main color of the wood,walnut,brown
82996327.jpg,What is the primary decorative element on the sandal,bow,unknown
ca4ad95c.jpg,What is the main color of the setting,yellow,unknown
17ecfd84.jpg,What color is the sole,white,white
da003edb.jpg,What is the pattern on the mat,parquet,unknown
b5cadbf6.jpg,What is the material of the bottle,glass,plastic
b3968a8a.jpg,How many drawers are there in total,two,unknown
631f0541.jpg,How many straps are visible on the sandal,one,unknown
30b9863a.jpg,What is the primary material of the wagon's frame,metal,metal
4f35e8d5.jpg,How many suction cups are visible,one,unknown
24cd291d.jpg,What is the shape of the clock,round,round
9bd1a1ff.jpg,Are the binders standing upright or lying down,upright,upright
5a537918.jpg,What is the material of the central panel,silver,metal
157b9924.jpg,What is the apparent texture of the bean bag cover,leather,smooth
f7605da4.jpg,What is the main shape of the handle,wave,curved
c3ff01d6.jpg,What type of lid does the cooker have,outer,unknown
c6250f22.jpg,How many sides does the pencil cup have,four,unknown
35e7e8be.jpg,What is the apparent material of the platform,plastic,plastic
d32e2d7d.jpg,What is the shape of the charging dock's base,octagonal,unknown
d2b2232f.jpg,What color is the fringe,green,white
79ff3eb2.jpg,What is the style of the shoe's lacing,closed,unknown
3b254eee.jpg,How many stacks of cups are shown,two,unknown
a006d6c8.jpg,What type of bag is shown,backpack,unknown
60bfa631.jpg,How many gemstones are in each earring,one,unknown
2b52d42c.jpg,What color is the doll's hair,brown,red
9f73c178.jpg,What color are the prominent stripes on the clock face,blue,black
0bf87a7b.jpg,What is visible at the top of each bag,hook,unknown
a4ab1fed.jpg,What material appears to be used for the shoe's upper,leather,leather
18179b26.jpg,What is the shape of the mug handles,curved,unknown
9eec6078.jpg,Does the bathmat have a border,yes,yes
b725e466.jpg,What is the main color shown,emerald,green
80c87493.jpg,What is the shape of the mat,rectangle,unknown
b9a27b72.jpg,What color is the blanket's background,blue,white
47b06b2e.jpg,How many shelves does the unit have,four,unknown
4b2db5a6.jpg,What is the main color of the clutch,khaki,brown
73d0ebea.jpg,What is the shape of the pendant,indiana,unknown
edfcf062.jpg,What is the shape of the sandal's toe,open,unknown
48d9d8ae.jpg,What is the type of shoe shown,flats,unknown
4cdc890b.jpg,What is the main color of the backpack,black,black
0e67d188.jpg,What is the shape of the device,rectangular,unknown
52819327.jpg,What is the primary material of the shelves,fabric,plastic
4f23f90f.jpg,What is the shape of the lightbulb,round,round
dc6b6e83.jpg,What is the main shape of the bottles,curve,unknown
54fb8396.jpg,What color are the USB ports,blue,white
250fb26e.jpg,What is the material of the scissors' blades,metal,plastic
1f9a5cf9.jpg,What is the setting style of the gemstone,bezel,unknown
c0d31ba1.jpg,What is the shape of the bulbs,a21,round
ccfd626c.jpg,What is the finish of the knob,brushed,unknown
7668c46c.jpg,How many chairs are in the set,two,unknown
09ce99a8.jpg,What is the shape of the wall plate,oval,unknown
cbc99293.jpg,What is the main color of the Dutch oven,red,red
71c34b41.jpg,What type of clips are attached,metal,unknown
0684e191.jpg,How many vertical support bars are visible,four,unknown
fd5be181.jpg,What is the type of heel,wedge,unknown
8d39646a.jpg,What is the main color of the middle bottle,blue,white
1c092726.jpg,What is the main metal used,silver,silver
f2f12a31.jpg,How many earrings are shown in the image,two,unknown
6bc60974.jpg,What is the shape of the base,square,unknown
64e03c33.jpg,What metal is visible on the stylus's clip,silver,silver
cf432c21.jpg,What is the main color of the chair,gray,unknown
a6c20823.jpg,What is the main color of the shoe,black,black
8e9c6bad.jpg,What is the setting style of the central stone,halo,unknown
967d6603.jpg,What is the shape of the clock,round,round
55f4c3f4.jpg,What color is the dolphin's belly,white,blue
8d55271f.jpg,What is the dominant color of the print on the doors,black,white
3add00b2.jpg,What color is the bottom stripe,yellow,yellow
6fbf8c63.jpg,What is the setting style of the diamonds,prong,unknown
60f009d8.jpg,What is the apparent texture of the scarf,soft,unknown
a27be7d2.jpg,What is the style of the shoe,sneaker,unknown
e84a7059.jpg,What is the shape of the backpack,rectangular,unknown
5808c0a7.jpg,What is the overall shape of the hanger,bar,unknown
675c5af5.jpg,How many light bulbs are shown,three,unknown
c69e512d.jpg,What is the shape of the light string,coil,round
4a9e8983.jpg,What is the color of the pen tray,black,black
e8beaa76.jpg,What is the edition status of this product,limited,unknown
c75d22e8.jpg,What is the shape of the Dutch oven,oval,round
2b283980.jpg,What is the material of the bulb's body,glass,glass
56ef2de7.jpg,What is the shape of the headboard,rectangular,unknown
274d9011.jpg,How many main zipper compartments are visible,one,unknown
970d08b0.jpg,Is the binder open or closed,closed,closed
d2875263.jpg,What is the shape of the cushions,square,unknown
b8d38a0f.jpg,How many light bulbs are shown in the image,sixteen,unknown
b1825161.jpg,How many layers of coating are present,two,unknown
7ddf1279.jpg,What is the main color of the hat,black,black
a189c3d2.jpg,How many doors does the cabinet have,two,unknown
93431b93.jpg,What is the style of the shoe,pump,unknown
9396abfa.jpg,What type of closure does the shoe have,laceless,unknown
25b2ff9d.jpg,What is the main color of the doors,white,white
17ff6253.jpg,How many main green stones are there in total,two,unknown
89cea63f.jpg,What type of flower is shown,daisies,daisy
dd836447.jpg,What appears to be the material of the handbag,leather,leather
58ebbd16.jpg,What color is the hat,grey,gray
d0f8fdfa.jpg,What is the shape of the tabletop,round,round
4c9f62d5.jpg,What color is the frame,dark,brown
979b9cac.jpg,What is the shape of the houses depicted,triangles,triangle
9baa2bdf.jpg,What is the main material of the base,wood,wood
95916692.jpg,What is the earring style,studs,unknown
80a20147.jpg,What material is the scratching post made of,sisal,wood
1c4e25fc.jpg,What is the material of the earbud tips appear to be,rubber,unknown
a51772f8.jpg,What is the apparent texture of the comforter,fluffy,unknown
6bc57b56.jpg,Is the case open or closed in the main view,closed,closed
ef1562c4.jpg,How many USB-C ports are visible,two,unknown
f939e068.jpg,What is the finish of the handle,chrome,unknown
56d5b5e0.jpg,What material are the cart's legs made of,metal,metal
bf99be2f.jpg,What is the main color of the recliner,brown,brown
33def09f.jpg,What is the main color of the top surface,walnut,brown
551757c0.jpg,What is the shape of the iron rest,h,unknown
31e3bfce.jpg,How many grips are shown in the image,two,unknown
affbcd50.jpg,What is the material of the chain,silver,metal
6271415b.jpg,What is the primary function of the clip,attachment,unknown
1851a03d.jpg,What is the main color of the kadai,black,black
eb7b5f13.jpg,What is the main color of the flip-flop straps,red,red
39ca37be.jpg,What material are the grill legs made of,metal,metal
e70479ef.jpg,What is the main color of the curtain rod,nickel,silver
3f0046b3.jpg,What is the type of sheet shown,flat,unknown
36b97ea8.jpg,What type of shoe is this,slipper,unknown
aea41fb1.jpg,What is the shape of the suitcase,rectangular,unknown
fb446ebd.jpg,What material is the wallet made of,leather,leather
d50c8170.jpg,What is the main color of the cable,blue,blue
e102188d.jpg,What color is the interior lining of the pet bed,beige,blue
67411145.jpg,What is the main color of the heater,black,black
e8051626.jpg,What type of cable is shown,usb,unknown
e8d8cee8.jpg,Is the chair folded or unfolded,unfolded,unknown
097a33b9.jpg,What is the shape of the pet bed,rectangle,unknown
a0d54cf7.jpg,What is the main color of the shoe,tan,brown
1a3b038b.jpg,How many glasses are in the set,six,unknown
271a86d2.jpg,What is the material of the screws,metal,metal
45255409.jpg,What is the main color of the bed frame,brown,brown
47d9b38b.jpg,How many straps does the sandal have,two,unknown
0bb032d8.jpg,What is the shape of the cubic zirconia,square,unknown
ea9c87d5.jpg,What is the main color of the cable,red,red
0b179eb2.jpg,What color are the handles,black,black
2ebdc303.jpg,What is the visible material of the side,wood,wood
0d0eb1e7.jpg,What is the dominant texture of the embellishment,glitter,unknown
eec0c9d8.jpg,What is the pattern on the lamp base,geometric,unknown
9ec56260.jpg,What is the tie's style,necktie,unknown
f002b75f.jpg,What is the sole color,brown,black
9f4a8284.jpg,How many main compartments are visible on the wallet,two,unknown
8be43bac.jpg,What is the main color of the canopy top,gray,white
b748d61e.jpg,What is the shape of the watch case,square,unknown
6cac28b0.jpg,What is the main color of the sofa,beige,tan
5e39ac5f.jpg,What is the main color of the shoe,grey,white
27163d76.jpg,What is the main color of the rug,red,red
fbe872ab.jpg,What is the style of the sandal,slingback,unknown
5cfb59f1.jpg,What is the primary color of the tie,blue,blue
101bc993.jpg,What is the primary design style of the case,abstract,unknown
d5320b43.jpg,What is the shape of the stack of sheets,rectangular,unknown
6626c0ef.jpg,What is the main color of the cable,white,white
a2d92825.jpg,What is the main color of the shoe,teal,blue
8fc65df4.jpg,Is there a mirror on the cabinet,yes,no
7aea55ef.jpg,What is the main color of the shoe,grey,unknown
6f913896.jpg,What is the main color of the glasses,clear,clear
58e1cfc3.jpg,What is the finish of the handle,chrome,unknown
0d8f4494.jpg,How many rings bind the album,two,unknown
4c763d49.jpg,What is the apparent texture of the fabric,smooth,smooth
85baccc0.jpg,What is the longer item in the image,scarf,unknown
6dd7777b.jpg,What is the main metal of the bracelet,silver,silver
66a6071c.jpg,What is the main color of the sofa,blue,blue
0ca15428.jpg,How many zippers are visible on the binder,two,unknown
0c7d068c.jpg,What is the main color of the boot,camel,brown
402fffdb.jpg,How many bulbs are shown,two,unknown
a86b41be.jpg,What is the shape of the medal,round,round
d89541d4.jpg,How many shoes are in the image,one,unknown
b7082c3e.jpg,How many straps does the sandal have,two,unknown
b570f619.jpg,What is the main metal color,white,silver
e8c0634e.jpg,What is the main color of the board,white,white
10f91438.jpg,Is the bracelet clasp visible,no,yes
dc30438b.jpg,How many pillowcases are shown,one,unknown
176b79fb.jpg,How many fitted sheets are visible,one,unknown
e9c27455.jpg,What appears to be the material of the pocket square,silk,fabric
4774aa2e.jpg,What is the shape of the clock,round,round
ad4813f0.jpg,Does the material appear smooth or rough,rough,rough
9ce0cc19.jpg,What is the main color of the chair's seat,blue,blue
1075ea9b.jpg,What is the shape of the toe,round,unknown
4efd3e67.jpg,What color are the container lids,white,white
9d553619.jpg,Does the mat appear thick or thin,thick,thick
b7082c3e.jpg,What appears to be the material of the sandal,leather,unknown
6171752c.jpg,What is the main color of the shoes,camel,brown
22103cd2.jpg,What is the sole color,black,black
d6dd44d8.jpg,What is the shape of the ball,round,round
4d7004d5.jpg,How many pockets are visible on the sleeve,two,unknown
be4e0852.jpg,What is the apparent material of the cover,fabric,unknown
6400ac0f.jpg,What is the primary color of the sheet set,eggplant,brown
a5622933.jpg,What is the pattern on the gloves,ferns,unknown
3fc6f881.jpg,Does the swatch appear smooth or rough,rough,rough
da826c5e.jpg,What is the shape of the clock,round,round
a413da55.jpg,What is the main color of the loafers,white,tan
bdcb94bc.jpg,What is the writing surface's apparent color,white,black
37ab2ea8.jpg,How many earrings are shown,two,unknown
cb7022d9.jpg,What is the main metal color,platinum,silver
