image_name,name,product_type,color,keywords
e86147cc.jpg,elise women's multhi ballet flats-8 uk (41 eu) (9 us) (evar-wt19-48),shoes,multhi,"footwear, casual, flats, ballet, ladies, flat sandals, daily"
e86c9c57.jpg,"amazonbasics hard anodized non-stick 12-piece cookware set, turquoise - pots, pans and utensils",kitchen,turquoise,"ceramic, steel, greenpan, m150s, salad, cuisinart, focus, pots, sauce, non, aurora, mauviel, wmf, cast, induction, multiclad, pot, copper, stick, cooking, mcp, kitchen, m'heritage, saladmaster, on, 12, clad, green, original, sets, silicano, fissler, elo, collection, pro, 12n, stainless, oster, profi, master, zwilling, core, sale"
e877476d.jpg,"amazonbasics professional led gu10 spotlight bulb, 50w equivalent, warm white, dimmable - pack of 6",light_bulb,warm white,kitchen glass bulbs daylight hue synthetic bridge global store
e87cdebb.jpg,10k yellow gold round checkerboard cut amethyst leverback earrings (8mm),fineearring,amethyst,"fine fashion, february, birthstone, gemstone, earrings, stud earrings, gifting, gift"
e88756f0.jpg,"amazon brand - rivet modern cutout hanging mirror, 23""h, gold",home_mirror,brass,"chain, coop, large, mirrors, chrome, length, for, mid, creative, century, round, framed, decor, vintage, pivot, leaner, floor, circle, wall, bathroom, full"
e8a75be7.jpg,"rivet goodwin modern ottoman, 30.3""w, navy-blue fabric (renewed)",home_furniture_and_decor,navy blue,"bed, studio, small, skyler, gun, gliding, beam, country, forest, jennifer, entryway, mid, chests, storage, hope, inside, seats, long, footstools, ottomans, santa, trunks, red, inches, cedar, gray, white, cushion, 60\u201d, of, end, table, foot, bench, large, benches, bedroom, grey, upholstered, bedrooms, century, at, coffee, 60, tufted"
e8aa086c.jpg,"amazonbasics led light bulb | 75-watt equivalent, par30s (renewed) 75.0w",light_bulb,soft white,"this bulb is energy star rated and ul listed, bulb, light, light bulb, philips, a21, amazon basics, lightbulb, low energy, energy efficient"
e8b95501.jpg,"amazonbasics laptop table with open top, espresso",home_furniture_and_decor,espresso,"skirt,jean,woman"
e8beaa76.jpg,"365 everyday value, pumpkin spice latte pecans, 5 ounce",fruit_snack,pumpkin,"grocery & gourmet food snack foods fruit snacks functional snacks nuts and seeds, nuts; sweet nuts; holiday nuts; pie nuts"
e8c0634e.jpg,"eono dry erase whiteboard for walls, double-sided, magnetic 60 x 90 cm board, silver aluminum frame",office_products,white,"white board,whiteboard,dry erase board, blackboard,writing board"
e8c5f378.jpg,amazon brand - inkast denim co. men's maron canvas sneakers-10 uk (44 eu) (11 us) (az-ik-012),shoes,maron,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
e8d8cee8.jpg,"strathwood folding garden arm chair with carry bag, yellow",chair,yellow,"stool, commercial, south, jaxx, adirondack, cushions, trex, rocking, chiavari, patio, canopy, bar, furniture, decor, armchair, amazonia, casual, lounger, club, chairs, clearance, stools, kitchen, 30, table, bean, height, wicker, stackable, set, natural, sets, anteique, in, dining, restaurant, metal, black, outdoor, 2, 4, polywood, beach, bench, chair, garden furniture, outdoor seating, patio furniture, pool"
e8d94c2a.jpg,"pinzon hemstitch 400-thread-count egyptian cotton sateen standard pillowcase, set of 2, blush",home,blush,"bedding, pike street, pinon, sateen, sheet, sheet sets, sheets, pillowcase, pillowcases"
e8dd6dfa.jpg,pinzon kids printed canoe twin xl sheet set,home,canoe,"bedding, sheet sets, sheets, softness"
e8e53b93.jpg,"pinzon cotton 500-thread-count cotton lucia checks full sheet set, lapis",home,lapis,"bedding, luxury, pattern sheets, sheets"
e8ec25de.jpg,"care of by puma unisex bum bag, blue, one size",accessory,blue (navy blazer),";mens ;; mens;men ;men' ;men' ; men;mens ;mens accesories; , fanny pack, belt;mens belts;belts;belts mens;men belt;men's belts;men's belt;belt men;mens fashion;mens accesories;puma bag, puma fanny pack"
e8f1826d.jpg,"amazonbasics pla 3d printer filament, 1.75mm, green, 1 kg spool",thermoplastic_filament,green,"3d printer filament, 3d printer, 3d printers, 3d filament, 3d spool, pla"
e8f37716.jpg,(renewed) amazon brand - solimo swoosh 1200mm ceiling fan (brown),electric_fan,brown,"fan, ceiling fans for home, fans ceiling fans, ceiling fan, fans, ceiling fans, fan ceiling, small fans, ceiling fan high speed, celling fans, ceiling fans for home low price, small fan, celing fans, electric fan, celling fan, cooling fan, celing fan, fans online, sealing fan, designer fans ceiling, selling fan, high speed ceiling fans, small ceiling fans, fans ceiling fans low price, anti dust ceiling fan, fan for kitchen, high speed fan, cilling fan, bldc fans ceiling, ciling fans, ceeling fans, designer ceiling fans for home, blade fan, selling fan low price, seeling fan, selling fan high speed low price, siling fan best low price, home ceiling fan, siling fan, 600 mm ceiling fan, ceilling fan, 1400 mm ceiling fan, high speed fans ceiling, ceiling fan 1200mm, bldc ceiling fan, bldc fan, sealing fans for home, seling fan, best fans, 600mm ceiling fan, 5 star fans, celining fan, ceiling fan 600 mm, seeling fans, 1200mm fan, ciling fan, ceiling fans high speed, best fans for home, silling fan, ceeling fan, brownceiling fan"
e9078d29.jpg,klepe men's navy+white vulcansied pu sneakers-8 uk (42 eu) (9 us) (0710j/nvywht),shoes,navy+white,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
e9083db3.jpg,"sterling silver elephant necklace, 18""",finenecklacebraceletanklet,silver,"whimsical jewelry, elephant gift, thai jewelry, thailand gifts, thai gifts, sterling silver jewelry, sterling silver elephant jewelry, elephant jewelry, gifts for mom, gifts for her, anniversary gift, birthday gift, graduation gift, christmas gift, whimsical, gifts for girlfriend, mother's day gift, mothers day gifts, mother's day jewelry, mothers day jewelry, moms day, moms day jewelry, mom's day, mom's day jewelry, beach jewelry, summer jewelry, mdaydotdmomandme, ^animal jewelry^valentines day^valentines day gift for her^valentines day gifts^understatement^mother's day gift^gifts for her^gifts for women^mom gifts^gifts for woman^godmother, valentines day gifts for her^valentines day jewelry^valentines day^love^gifts for women^valentine jewelry^valentines jewelry^gifts for her"
e9097482.jpg,10k white gold cushion checkerboard cut created emerald leverback earrings (6mm),fineearring,created-emerald,classics with a twist
e90d16d3.jpg,"franklin tailored men's flower textured tie, blue",accessory,blue,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
e90e5248.jpg,"pinzon hemstitch 400-thread-count egyptian cotton sateen twin sheet set, blush",home,blush,"bedding, pike street, pinon, sateen, sheet, sheet sets, sheets, twin"
e9130941.jpg,"amazonbasics pla 3d printer filament, 1.75mm, yellow, 1 kg spool",thermoplastic_filament,yellow,black pla filament 1.75mm 1.75 sunlu 1kg 3d printer
e9164fdc.jpg,"charcoal swatch, stone & beam 25020075-01",home_furniture_and_decor,charcoal,"farmhouse, and, outdoor fountain, vanity, wind spinners, windmill"
e92a2bf3.jpg,"amazon basics tufted outdoor patio bench cushion- 44 x 18 x 4 inches, blue",pillow,blue,"greendale, 48, perfect, loveseat, 51"", adirondack, deck, chaise, couch, glider, red, high, furniture, chairs, 50, 51, 52, 54, area, sofa, lounge, in, dining, porch, fashions, 19, seat, eddir, cusion, 2, 21in, 5, outside, 6, pillows, 60, sunbrella, replacement, lawn, deep, 24, 25x25, 25, cushions, rocking, clearance, chair, 50"", home, swing, inch"
e933d542.jpg,amazon essentials rose gold plated sterling silver round cut cubic zirconia stud earrings (7.5mm),fineearring,rose gold plated sterling silver,classics
e9488489.jpg,"amazoncommercial shatterproof stemless wine glass, 18 oz, pack of 60",drinking_cup,clear,"flute, flutes, champagne"
e94a56f1.jpg,pinzon renwick console table,table,kona,amazon^pinzon^furntiure^strathwood
e9561e46.jpg,"whole foods market, elderberry & zinc lozenges, 30 ct",mineral_supplement,aa-89,"health , household health care medications , treatments cough , cold cold , flu relief wellness and seasonal cold and flu, whole foods, whole food, whole foods,whole foods market"
e9676791.jpg,amazon brand - solimo designer cloth print 3d printed hard back case mobile cover for apple iphone xs max (logo cut),cellular_phone_case,others,"mobile cover, back cover, mobile case, phone case, mobile panel, phone panel, redmi mobile case, redmi phone cover, redmi back case, iphone mobile case, iphone phone cover, iphone back case"
e9678f52.jpg,"amazonbasics curved single prong coat hook, antique brass, 5-pack",storage_hook,antique brass,"global store,ab5200ab5,ab5200,ab,394890"
e97398ee.jpg,"find. women's block heel assymetric strippy sandal, brown (camel), 7 uk",sandal,brown camel,uk
e981e4e9.jpg,"amazonbasics admiral coolers glass drinkware set, 15.25-ounce, set of 6",drinking_cup,clear,"glasses, coors, light, crystal, rocco, banquet, bormioli, boch, water, wine, villeroy, shot"
e98cc4b5.jpg,"amazonbasics disposable plates, eco-friendly compostable and biodegradable, kraft, 24 cm, pack of 250",dishware_plate,kraft (tan),plates gas hob covers cover disposable plastic paper reusable
e98d5eb4.jpg,"amazonbasics professional led e27 edison screw bulb, 60w equivalent, cool white - pack of 6",light_bulb,cool white,glass kitchen hue daylight bridge global store
e992a4e4.jpg,"amazon basics rectangular wall mirror 24"" x 36"" - peaked trim, nickel",home_mirror,nickel,"amazonbasics, makeup, 24, amnoamno, beauty"
e99a6df0.jpg,"find. amazon brand women's wedge crossover suede espadrille, rot red, us 9",sandal,rot (red red),uk
e9ae478f.jpg,"vida designs corona bookcase, 1 drawer, blu-ray/cd rack, solid pine wood",shelf,brown,"dvd rack, bookcase, corona, book case, corona bookcase, corona book case, corona dvd rack, drawer dvd rack, pine dvd rack, wood dvd rack, 1 drawer dvd rack, pine, 1 drawer bookcase, 1 drawer book case, dvd, shelves, vintage, wood, home discount, wooden, unit, new, finish, side, shelf, rustic, media, home, value, budget, book, storage, bookshelf, cd, bookshelves, tall, shelving, racks, cd/dvd, narrow, units, pine wood, bookself, drawer, cd rack, bookcase rack, wooden bookcase, corner bookshelf"
e9ae9210.jpg,"amazonbasics hanging planter, square - white/brass (2-pack)",planter,white/brass,"concrete,basket,pennywise,baskets,skateboard,blank,poppy,feeder,nature's,adults,guard,deck,shaped,pots,box,woodpecker,pole,house,products,cedar,bird,kit,houses,wood,mcconkey,nesting,sparrow,boxes,op,birdhouse,natures,eastern,swallow,predator,bluebird,cardinal,co,creative,way,kits,nursery"
e9af1d2b.jpg,amazon brand - symactive men's grey running shoes-7 uk (sym-ss-023a),shoes,grey,"shoes, shoes for men, sports shoes for mens, sports shoes, running shoes for mens sport, shoes for mens sports, shoe, sport shoes for men, running shoes, men shoes, sport shoes, shoes for men stylish, grey"
e9b2d2eb.jpg,"amazon brand - find. women's moccassin, brown tan), us 6.5",shoes,brown (tan tan),uk
e9b56d56.jpg,"amazon essentials little boys' canvas velcro sneaker, black, 11 medium us toddler",shoes,black,"amazon, amazon essentials canvas low tops"
e9bfc1e2.jpg,"amazonbasics loop-end synthetic mop head, 5-inch headband, large, white - 6-pack",janitorial_supply,white,"floor mop, floor mops, mop"
e9c0722d.jpg,"scopic black swatch, rivet",bench,scopic black,"furniture, ethan allen, flamant, ethan allen furniture, benchmade, ethan allen swatch, ottoman, ethan allen sofa, swatch, end table, sofa, rivet, mid century, modern, scopic black"
e9c0f46e.jpg,"amazonbasics d-ring binders - 3-inch, 2-pack (renewed)",storage_binder,white,"big, ring, office, dividers, three, 2inch, 3"", 2""u201d, white, 1/2, 3', school, supplies, 3in, avery, notebook, d, large, in, 3ring, accessories, black, slant, leaf, pack, heavy, 2"", 1, 3, 4, rings, 1.5, 2.5, duty, inch, 3inch, 3""u201d"
e9c27455.jpg,"buttoned down men's classic silk hand rolled pocket square, pink dot, one size",accessory,pink dot,clothes clothing ropa vestir para de hombre caballero male work wear business office fall spring gifts for men fathers day gifts for dad
e9c3986e.jpg,"amazonbasics safety ear muffs ear protection, black and pink, and safety glasses, smoke lens",earmuff,black and pink,"30/0/100,pressure gauge"
e9ded7c8.jpg,amazon brand - solimo designer red mushroom 3d printed hard back case mobile cover for vivo y27l,cellular_phone_case,others,"mobile cover, back cover, mobile case, phone case, mobile panel, phone panel, lg mobile case, lg phone cover, lg back case, hard case, 3d printed mobile cover, vivo mobile case, vivo phone cover, vivo back case"
e9ee453b.jpg,"amazon essentials baby 3-pack swaddle blanket, girl heart, one size",baby_product,girl heart,clothing apparel clothes baby basics
e9f29208.jpg,"amazonbasics double flip lid for 23 gallon commercial slim trash can, black, 1-pack",trash_can,black,"flip top lid, trash can flip lid, can flip lid, container flip lid, plastic flip lid, heavy duty flip lid, trash can flip top lid, slim trash bin recptacle waste can"
e9f5cf28.jpg,"denim swatch, rivet",swatch,denim,"century, modern, mid"
e9fbb17f.jpg,"amazonbasics ceramic non-stick 12.5-inch skillet, grey",saute_fry_pan,gray,"skillets, l8sk3, deal, pans, steak, lid, seasoned, sales, cast, 1/4, today, of, only, frying, clearance, cooking, pan, everything, day, 10, prime, 12, pre, oven, in, preseasoned, cookware, the, with, deals, safe, iron, lodge, inch, skillet, items"
e9fc02f6.jpg,"amazonbasics wicker planter with trellis - black, 27.5"" x 8.67"" x 31.5"" (renewed)",planter,black,"ceramic, composting, bed, yard, lid"
e9fc4926.jpg,women's 10k gold petite cubic zirconia birthstone ring charm,fineother,gold,birthstones
ea02d2ad.jpg,"amazon brand - solimo dinnerware set, 18 pieces",kitchen,white,"dessert plate, dinnerware set, dinner plates, dinner set of 18, dinner plates set of 6, dinner set, dinner set ceramic, ceramic bowl set, melamine dinner set, microwave safe dinner set, plate, plates set for dinner"
ea0c6da6.jpg,"amazonbasics eastlake coolers glass drinkware set, 15-ounce, set of 6",drinking_cup,clear,"glasses, coors, light, crystal, rocco, banquet, bormioli, boch, water, wine, villeroy, shot"
ea13786a.jpg,"amazon brand - solimo 12-inch wall clock - desginer (silent movement, black frame)",home_furniture_and_decor,black,clock: designer: wall clocks: wallclock: antique wall clock: plastic wall clocks: wall clock for home fancy: wall clocks manufacturer: corporate gifting clocks
ea170285.jpg,amazon brand: umi.essentials stainless steel self-wringing microfibre spin mop and bucket floor cleaning system(green),bucket,spin mop-grey green,"floor cleaning, stainless steel, spin mop, buscket floor cleaning, basket and mop, floor mop, microfiber spin mop, mop and bucket, spin mop and bucket cleaning system"
ea19a9f5.jpg,"amazon brand - movian corona console table, 2 drawer with shelf, solid pine wood, 70 x 83 x 31 cm",table,pine,glass side table hall square coffee console tables white high gloss hallway for slim
ea1adc54.jpg,"amazon brand - solimo 12-inch wall clock - radiant (silent movement, black frame)",home_furniture_and_decor,black,clock: designer: wall clocks: wallclock: antique wall clock: plastic wall clocks: wall clock for home fancy: wall clocks manufacturer: corporate gifting clocks
ea211e82.jpg,"platinum plated sterling silver ""o"" initial pendant necklace set with swarovski zirconia (.3 cttw)",finenecklacebraceletanklet,white,sentiments
ea275ff7.jpg,10k yellow gold cushion-cut checkerboard created emerald leverback earrings (8mm),fineearring,created-emerald,"classics with a twist, mothers day gifts, fashion jewelry, vintage, graduation gifts, amazon curated collection jewelry gifts, valentines day gift, christmas gift, may birthstone, anniversary gift, birthday, bridesmaid gift, bridal fashion, honeymoon gift, push present, engagement gift, wedding gift"
ea302a99.jpg,"amazonbasics 4-port usb car charger for apple & android devices - 9.6 amp/48w, white (renewed)",wireless_accessory,white,"anker, auto, basics, maxboost, roav, rapid, alexa, echo, cell, ports, vehicle, samsung, oprahs, high, qc, dual, s10, four, things, zus, certified, belkin, case, 5s, lightning, cigarette, c, accessories, clamping, powerdrive, lighter, automatic, viva, portable, chargers, mount, plus, rapidx, amazon, 2018, 2, fast, phone, 24w, 12v, x, 4 port usb charger^car charger^car usb charger^iphone charger^charger for iphone^charger^iphone 6s charger^iphone 7 plus charger^2 port^4 amps^4a^amazonbasics^car^dc^dc charger^double^duall^dual port^dual-port^high amp^high output"
ea333691.jpg,amazonbasics wheel for nintendo wii - white (officially licensed by nintendo),video_game_accessories,white,"amazonbasics, nintendo, wii, wheel, white, amazon basics, racing, wii accessories, nintendo accessories, racing wheel"
ea37c787.jpg,"amazon brand - solimo oblique silicone ice mould, black",food_preparation_mold,black,"ice trays for freezer silicone, ice mold, silicone ice cube tray, fridge ice cube tray, silicon ice tray, silicon ice tray for freezer, ice tray large cubes, silicon ice trays, silicon ice cube mould, ice cube, ice cube trays, ice cube trays silicon, ice tray, ice trays for freezer, mold, molds, mould, moulds, silicon ice cube tray, silicon mold, silicon molds, silicon mould, silicon moulds, silicone moulds"
ea480c01.jpg,amazonbasics heather cotton jersey fitted baby crib sheet - chambray blue,home,chambray,"crib fitted sheet, sheet, baby, fitted, amazonbasics, amazon, basics, pinzon, soft, babies, cribs, mattress, toddler, child, safe, cheap, affordable, discount, crib, blue"
ea52e3a0.jpg,"amazonbasics uk to usa travel adaptor with two usb charging ports, white",power_converter,white,universal adaptor travel adapter us to uk plug usa with usb ports 2 pin 3
ea579bda.jpg,"amazon brand - solimo fabric rectangular storage box, small, set of 1, dark grey",home,dark grey,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, small storage box"
ea61dde7.jpg,"amazoncommercial anti-fatigue drainage modular mat with 2- sided built-in connectors, rubber with grit for enhanced traction, 3' x 3', 5/8"" thickness, black general-purpose",food_service_supply,black,"anti fatigue mat, drainage mat, floor mat, rubber floor mat, kitchen mat, outdoor mat, mat, winter mat, anti-fatigue mats, drainage mats, floor mats, rubber mats, kitchen mats, outdoor mats, mats, winter mats, no slip mat, no slip mats, anti slip mat, anti slip mats, amazonbasics, amazoncommercial"
ea685872.jpg,"amazonbasics anti-fatigue mat marbleized composite mat 7/8"" thick 3x10 black/gray/white",janitorial_supply,black/gray/white,antifatigue mats;anti-fatigue mats;composite mats;heavy duty mats;marble mats;marbelized mats;anti-microbial mats;antimicrobial mats;floor protective matting; comfort mats; ergonomic mats; fatigue mats; foam mats; composite foam mats; lab mats; lab safety mats; salon mats
ea75f898.jpg,"amazon brand - solimo printed fabric storage box, large, set of 6, black",home,black,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, storage box set"
ea7d6f37.jpg,centrino men's 5592 tan formal shoes-7 uk (41 eu) (8 us) (5592-01),shoes,tan,"formal shoes for mens leather, leather shoes for mens, formal shoes for men black, shoes, leather shoes for men formal branded, shoes for men, shoes for men formal, men shoes casual shoes, mens shoes, tan"
ea7db2d8.jpg,pinzon kids printed citrus twin duvet cover,home,citrus,"bedding, cover, duvet, sheet sets"
ea84e0d8.jpg,klepe men's black/grey flyknit with memory foam running shoes-11 uk (45 eu) (12 us) (ce-1336/blkgry),shoes,black/grey,"shoes, shoes for men, sports shoes for mens, sports shoes, running shoes for mens sport, shoes for mens sports, shoe, sport shoes for men, running shoes, men shoes, sport shoes, shoes for men stylish"
ea8a3b35.jpg,amazon brand - symbol women's black sneakers-7 uk (40 eu) (10 us) (az-wsy-16),shoes,black,"black sneakers for women, amazon brand footwear women, sponsored, black, girls shoes, ladies shoes, shoes, shoes for girls, shoes for women, shoes for women stylish, sneakers for girls, sneakers for girls stylish, sneakers for women, sports shoes for women, women shoes for walking"
ea97e8b5.jpg,"amazonbasics noise reduction safety earmuffs, black and blue",earmuff,black and blue,"rubber,supply,reducing,cancelling,hearing,protection,shooting,protective,hard,hat,em,5002b,global store"
ea9be81a.jpg,"sixth & love women's quilted ankle bootie, wine, 10 m us",shoes,wine,efn_usca_
ea9c87d5.jpg,"(renewed) amazonbasics double nylon braided apple certified lightning to usb charge and sync cable, collection, 6 feet (1.8 meters), pack of 2 - red",wireless_accessory,red,"charging cables, usb cable fast charging, fast charger cable, iphone charging cable amazon basics, fast chargers, iphone 7 charging cable, iphone fast charging cable, apple certified lightning cable, ipad charging cable, iphone cable amazon basics, amazon basics iphone charger, apple charging cable, cable, charger fast charging, charger mobile fast charge, charging cable, ipad charger, iphone 6s charging cable, iphone 8 charger, iphone cable, iphone cable charger, iphone charger, iphone charger cable, lightning cable, mobile charger fast charger, mobile charging cables, usb charging cable"
eaa0f2e2.jpg,amazon brand - symbol men's leather boat shoes,shoes,black,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers, black"
eaa79f92.jpg,"amazon brand - solimo plastic kitchen storage container set, 750ml, 8-pieces, transparent",jar,red,"solimo, amazon brand, container, masala box, checkers, ainers, containers, plastic containers, dabba, canisters, jars, pet, pp, storage containers, dispenser, box, kitchen containers, canisters jars"
eaafd530.jpg,"ellie byrd 10k gold two tone initial ""a"" disc necklace, 18""",finenecklacebraceletanklet,yellow,"sentiments, 12_13necklace^12_13goldsilver"
eab03571.jpg,flavia women's nude fashion sandals-7 uk (39 eu) (8 us) (fl/204/nud),shoes,nude,"sandal for women stylish, heels for women stylish, sandals for women stylish, heels for women, wedges for women stylish, footwear for women stylish, women sandals latest design, sandals for girls, nude"
eab1d0c2.jpg,"amazonbasics drying rack - 18""x24"" - black/nickel",drying_rack,black/nickel,stand kitchen towel cloth wooden hanger folding racks cloths hang protect art painting clothes laundry dryer indoor foldable clothing horse mobile collapsible basics sweater classroom global store
eaba0d43.jpg,"amazon brand - solimo diy 2 in 1 printed photo album and scrapbook, 25 x 16 cm, sweet home",home_furniture_and_decor,black,"photo album, scrap book, memory book, album for pictures, wedding photo album, wood photo album, photo album for memories, photo dairy, photo album scrapbook, anniversary gift, family photo book"
eabbb770.jpg,"amazonbasics everyday flat sheet, single - dark purple",home_bed_and_bath,purple,black sheet white flat super king sheets double size
eabfc8bd.jpg,amazon brand - symbol men's leather casual loafers,shoes,tan,"shoes, casual shoes for mens, shoes for mens casual stylish, casual shoes, men shoes casual wear, shoes for mens casual, casual shoes for men, mens casual shoes, mens shoes casual, men casual shoes, casual shoes for mens stylish, men's shoes casual, white casual shoes for mens, shoes casual, casual shoe, men casual shoe, mens casual shoe, loafers for mens, loafers, lofer shoes for men stylish casual, lofar shoes for mens stylish, loafer, loafer shoes for men, loafers for men, loafer shoes, lofers, lofer shoes, loafers for mens stylish, lofer, loffer shoes, lofar, loafers shoes for men stylish, mens loafers, mens shoes loafers stylish, mens loafer, men loafers, lofar shoes, lofer shoes for men, lofers for men, loafers shoes for men, men shoes loafers, lofar shoes for men, lofer shoes for mens, shoes loafers"
eac024fa.jpg,amazon brand - solimo daisy engineered wood computer table (wenge finish),desk,wenge,"computer table, study table, table, wooden table, table for office"
eac0305d.jpg,"amazonbasics programmable gaming mouse | adjustable 12,000 dpi, weight tuning",input_mouse,black,"wireless,laptop,logitech,ipad,pro,razer,corsair,bluetooth,mac,macbook,computer,apple,pc,2,steelseries,mamba,elite,g402,deathadder,chroma,magic,best,hero,g903,g900,g602,g503,g502,g403,xim4,g,proteus,logetic,core,spectrum,502,mouses,spider,finalmouse, gaming mouse; logitech g502; razer mouse; corsair mouse"
eac17d40.jpg,"umi. by amazon - ergonomic office chair, swivelling mesh computer chair with adjustable lumbar support and pu armrests, breathable mesh back and padded seat, 150 kg max load",accessory_or_part_or_supply,black,task desk reclining back relief message best vintage stylish heavy duty home top rated orthopedic office chair with arms comfy for bad neck pain work fabric rolling control angle tilt lock for hard floor teenager adults women man posture gaming gift
eac2daa1.jpg,"amazon brand - 206 collective women's siri leather sandal, cognac, 8 b us",sandal,cognac,"amazon, women's sandal, sandal, ankle sandal"
eac4f858.jpg,"amazonbasics compostable pla laminated hot paper cup, 16 oz, 500-count",drinking_cup,white,"food,small,biodegradable,supply,disposable,eco,friendly,service,plas16,2,global store"
eac61984.jpg,centrino men's 5669 brown sneakers-8 uk (42 eu) (9 us) (5669-01),shoes,brown,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers, brown"
eac8d396.jpg,amazon essentials stainless steel flattened hoop earrings (60mm),fineearring,stainless steel,classics
eacbf09a.jpg,"14k yellow gold round-cut diamond solitaire pendant necklace (1/3cttw, k-l color, i1-i2 clarity), 18""",finenecklacebraceletanklet,yellow,classics with a twist
eacc07e0.jpg,"amazon brand - solimo dinnerware set, 14 pieces",kitchen,white,"dessert plate, dinnerware set, dinner plates, dinner set of 14, dinner plates set of 6, dinner set, dinner set ceramic, ceramic bowl set, melamine dinner set, microwave safe dinner set, plate, plates set for dinner"
eace4dc2.jpg,"amazon gear helly hansen women's crew midlayer jacket, white, x-large",outdoor_recreation_product,white with amazon logo,"breathable, coat, jacket, soldbyamazon, water-resistant"
ead84466.jpg,"ravenna home chic upholstered storage bench ottoman, 50""w, flax (renewed)",ottoman,flax,"vanity chair, step stool, stool, vanity stool, folding step stool, rolling stool, salon chair, fur stool, stool with wheels, pink chair, pink office chair, rolling chair, corsair t2, collapsible step stool, pink desk chair, rolling stool adjustable, foldable step stool, folding step stool for kids"
eadadecf.jpg,"men's black braided genuine leather with stainless steel and greek key accents bracelet, 9""x 0.7""",finenecklacebraceletanklet,multi-color,"[] mens bracelets men, genuine black leather bracelet, black leather bracelet, genuine black leather, stainless steel, stainless steel bracelet, greek key, greek key accented bracelet, braided bracelet, leather braided bracelet, genuine leather braided bracelet, mens jewelry, mens bracelet"
eae0cd84.jpg,"amazonbasics classic robe hook, oil rubbed bronze",storage_hook,oil rubbed bronze,cutting tools global dye global store
eae54da2.jpg,"franklin tailored men's diagonal stripe tie, blue",accessory,blue,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
eaf992a4.jpg,"amazonbasics expandable mobile barricade system, yellow",janitorial_supply,yellow,barrier;safety;floor safety
eafd0a77.jpg,"amazon brand - solimo magnolia window curtain, 5 feet - set of 2 (turquoise blue)",home_bed_and_bath,turquoise blue,"curtains, curtains for windows, window curtains"
eb0502f6.jpg,umi by amazon wave elastic slicover removable washable spandex chair covers dining chairs covers stretch chair cover chair protector for living room brown 4 chair covers,home,brown,chair slipcovers chaired covers dining chair covers chair covers chair cover dining chairs covers chair seat protector 4 chair covers slipcover sofa slipcovers stretch chair covers
eb061b5d.jpg,"the fix cora studded leather flat clutch with tasseled zipper, silver/metallic",handbag,silver/metallic,"clutch, amazon, solid"
eb103102.jpg,amazonbasics sticky notes 200 x 149 mm - assorted colors - 4 pads (45 sheets per pad),self_stick_note,assorted,post it coloured notes sticky lined monthly notepad legal pads planner pad
eb121256.jpg,"the fix women's page block heel ghillie dress sandal, black, 10 b us",shoes,black,"zapatos shoe para de ladies mujer womans, designer fashion moda cocktail work wear business office sexy spring fall gifts for her, amazon"
eb130f3e.jpg,"platinum-plated sterling silver solitaire ring set with round swarovski zirconia (1 cttw), size 8",finering,platinum plated silver,"classics with a twist, anniversary gifts for her, cheap diamond, classic, classics, cz ring^ imitation diamond ring^ cheap diamond rings^ cheap diamond ring^ simulated diamond ring, fake diamond, imitation diamond, jewelry for women, jewlery, simulated diamond, swarovski crystal^ swarovski elements"
eb16a753.jpg,"amazon brand - movian hulio high gloss 4 drawer chest of drawers, black and walnut, 72 x 75 x 36 cm",dresser,walnut & black,chest of drawers
eb2109e1.jpg,"amazon brand - solimo wall sticker for living room (lily love, ideal size on wall: 160 x 90 cm)",home_furniture_and_decor,multicolour,"wall stickers, wall stickers for bedroom, wall stickers for living room, wall sticker, wall stickers for kids, wall stickers for bedroom 3d, wall stickers for hall, decals design wall stickers, home decor wall stickers, wall stickers for kitchen, wall stickers bedroom, kids wall stickers, kitchen wall stickers, wall stickers of living room, bedroom wall stickers, wall stickers for bedroom nature, wall sticker for bedroom, wall stickers for home, bed room wall stickers, wall stickers for office, wall stickers for kids room, wall stickers for living room large size, pvc wall stickers, wall sticker for living room, white wall stickers, office wall stickers, kids room wall stickers, home wall stickers"
eb259689.jpg,"care of by puma mesh runner low-top sneakers, white (white-white), 7 uk",shoes,white,uk
